"","sex","age","month","deaths added","ll","ul","yll","ll","ul"
"7440","Women","75-84","Nov",-57.3367587360554,-87.4877463289332,-27.2595591095476,-68.8041104832666,-104.98529559472,-32.7114709314572
"7480","Women","75-84","Dec",-63.737091590963,-93.4257883967213,-34.1226836034862,-76.4845099091558,-112.110946076066,-40.9472203241836
"7785","Women","85+","Jan",-243.907215535353,-321.803695221575,-166.264808062453,0,0,0
"7901","Women","85+","Feb",-216.68667897087,-280.370266725628,-153.270845930114,0,0,0
"7951","Women","85+","Mar",-127.404010012947,-184.367514081918,-70.5907222615818,0,0,0
"7972","Women","85+","Apr",-29.1337824408935,-85.8246773418935,27.5326814899609,0,0,0
"8017","Women","85+","May",-30.5964699413672,-78.0940890324401,16.725637668881,0,0,0
"8058","Women","85+","Jun",30.7101026926185,-7.19312757451666,68.5002897166859,0,0,0
"8086","Women","85+","Jul",113.249885980839,75.4156933516819,151.034304441868,0,0,0
"8123","Women","85+","Aug",72.8569140356211,35.6854159811572,109.95174068732,0,0,0
"8155","Women","85+","Sep",-31.0391330281269,-80.2365515522411,18.0149619179155,0,0,0
"7819","Women","85+","Oct",-129.441028411475,-179.262058517008,-79.8210688019643,0,0,0
"7848","Women","85+","Nov",-157.999411792222,-212.531044784697,-103.644697790179,0,0,0
"7888","Women","85+","Dec",-159.796560291091,-214.808310687224,-104.885442656213,0,0,0
