"","age","sex","month","mean","2.5%","97.5%"
"512","15-24","Men","Aug",1.98,1.002,3.044
"513","15-24","Men","Sep",1.698,0.674,2.756
"514","15-24","Men","Oct",1.287,0.152,2.343
"515","15-24","Men","Nov",1.219,0.085,2.3
"516","15-24","Men","Dec",1.15,0.026,2.23
"517","25-34","Men","Jan",0.504,-0.519,1.521
"518","25-34","Men","Feb",0.373,-0.675,1.354
"519","25-34","Men","Mar",0.52,-0.477,1.513
"520","25-34","Men","Apr",0.488,-0.526,1.452
"521","25-34","Men","May",0.814,-0.114,1.824
"522","25-34","Men","Jun",0.565,-0.405,1.473
"523","25-34","Men","Jul",0.954,0.066,1.929
"524","25-34","Men","Aug",0.915,0.008,1.904
"525","25-34","Men","Sep",0.659,-0.297,1.628
"526","25-34","Men","Oct",0.239,-0.898,1.224
"527","25-34","Men","Nov",0.445,-0.599,1.451
"528","25-34","Men","Dec",0.687,-0.3,1.756
"529","35-44","Men","Jan",0.137,-0.878,1.151
"530","35-44","Men","Feb",0.012,-1.012,1.005
"531","35-44","Men","Mar",0.091,-0.912,1.081
"532","35-44","Men","Apr",0.157,-0.835,1.14
"533","35-44","Men","May",0.002,-1.027,0.945
"534","35-44","Men","Jun",0.48,-0.47,1.399
"535","35-44","Men","Jul",1.466,0.503,2.559
"536","35-44","Men","Aug",1.273,0.337,2.31
"537","35-44","Men","Sep",0.552,-0.434,1.515
"538","35-44","Men","Oct",0.18,-0.876,1.17
"539","35-44","Men","Nov",0.144,-0.906,1.158
"540","35-44","Men","Dec",0.173,-0.84,1.183
"541","45-54","Men","Jan",-0.842,-1.656,-0.061
"542","45-54","Men","Feb",-0.687,-1.512,0.098
"543","45-54","Men","Mar",0.038,-0.733,0.818
"544","45-54","Men","Apr",0.484,-0.286,1.264
"545","45-54","Men","May",0.902,0.165,1.656
"546","45-54","Men","Jun",1.149,0.437,1.87
"547","45-54","Men","Jul",1.636,0.912,2.413
"548","45-54","Men","Aug",0.901,0.187,1.633
"549","45-54","Men","Sep",0.084,-0.68,0.835
"550","45-54","Men","Oct",-0.602,-1.444,0.188
"551","45-54","Men","Nov",-0.444,-1.246,0.366
"552","45-54","Men","Dec",-0.63,-1.417,0.151
"553","55-64","Men","Jan",-1.085,-1.683,-0.504
"554","55-64","Men","Feb",-0.691,-1.268,-0.123
"555","55-64","Men","Mar",-0.073,-0.645,0.513
"556","55-64","Men","Apr",0.208,-0.36,0.782
"557","55-64","Men","May",0.555,0.006,1.123
"558","55-64","Men","Jun",0.321,-0.216,0.844
"559","55-64","Men","Jul",0.918,0.389,1.475
"560","55-64","Men","Aug",0.217,-0.321,0.752
"561","55-64","Men","Sep",-0.113,-0.674,0.45
"562","55-64","Men","Oct",-0.53,-1.118,0.051
"563","55-64","Men","Nov",-0.69,-1.283,-0.086
"564","55-64","Men","Dec",-1.311,-1.931,-0.723
"565","65-74","Men","Jan",-0.977,-1.499,-0.463
"566","65-74","Men","Feb",-0.743,-1.236,-0.252
"567","65-74","Men","Mar",-0.406,-0.91,0.104
"568","65-74","Men","Apr",-0.393,-0.908,0.107
"569","65-74","Men","May",0.299,-0.183,0.789
"570","65-74","Men","Jun",0.582,0.119,1.049
"571","65-74","Men","Jul",0.952,0.487,1.436
"572","65-74","Men","Aug",0.262,-0.216,0.736
"573","65-74","Men","Sep",0.054,-0.443,0.563
"574","65-74","Men","Oct",-0.715,-1.252,-0.201
"575","65-74","Men","Nov",-0.55,-1.069,-0.017
"576","65-74","Men","Dec",-1.073,-1.606,-0.557
"577","75-84","Men","Jan",-1.332,-1.823,-0.836
"578","75-84","Men","Feb",-1.309,-1.796,-0.827
"579","75-84","Men","Mar",-1.001,-1.494,-0.512
"580","75-84","Men","Apr",-0.536,-1.023,-0.048
"581","75-84","Men","May",-0.085,-0.553,0.386
"582","75-84","Men","Jun",0.332,-0.118,0.788
"583","75-84","Men","Jul",0.534,0.091,0.987
"584","75-84","Men","Aug",0.322,-0.141,0.797
"585","75-84","Men","Sep",-0.37,-0.857,0.119
"586","75-84","Men","Oct",-1.067,-1.572,-0.574
"587","75-84","Men","Nov",-1.265,-1.767,-0.761
"588","75-84","Men","Dec",-1.768,-2.301,-1.258
"589","85+","Men","Jan",-1.708,-2.403,-1.009
"590","85+","Men","Feb",-1.582,-2.286,-0.875
"591","85+","Men","Mar",-1.665,-2.399,-0.953
"592","85+","Men","Apr",0.253,-0.478,1.018
"593","85+","Men","May",-0.338,-1.021,0.334
"594","85+","Men","Jun",0.555,-0.084,1.202
"595","85+","Men","Jul",0.791,0.171,1.417
"596","85+","Men","Aug",0.461,-0.197,1.12
"597","85+","Men","Sep",0.482,-0.239,1.232
"598","85+","Men","Oct",-1.685,-2.455,-0.945
"599","85+","Men","Nov",-1.073,-1.804,-0.317
"600","85+","Men","Dec",-2.145,-2.891,-1.418
"601","0-4","Women","Jan",-0.822,-2.034,0.347
"602","0-4","Women","Feb",-1.222,-2.577,-0.054
"603","0-4","Women","Mar",-0.845,-2.066,0.293
"604","0-4","Women","Apr",-0.567,-1.746,0.572
"605","0-4","Women","May",-0.118,-1.228,1.061
"606","0-4","Women","Jun",0.216,-0.881,1.451
"607","0-4","Women","Jul",0.335,-0.766,1.599
"608","0-4","Women","Aug",-0.249,-1.378,0.856
"609","0-4","Women","Sep",-0.256,-1.389,0.902
"610","0-4","Women","Oct",-0.463,-1.655,0.711
"611","0-4","Women","Nov",-0.474,-1.66,0.74
"612","0-4","Women","Dec",-0.714,-1.911,0.45
"613","5-14","Women","Jan",-0.125,-2.574,2.056
"614","5-14","Women","Feb",-0.018,-2.393,2.149
"615","5-14","Women","Mar",-0.401,-3.234,1.793
"616","5-14","Women","Apr",0.535,-1.682,2.793
"617","5-14","Women","May",1.437,-0.71,4.261
"618","5-14","Women","Jun",1.242,-0.801,3.697
"619","5-14","Women","Jul",1.55,-0.564,4.308
"620","5-14","Women","Aug",0.751,-1.323,2.983
"621","5-14","Women","Sep",0.007,-2.486,2.134
"622","5-14","Women","Oct",-0.299,-3.016,1.892
"623","5-14","Women","Nov",-0.036,-2.479,2.199
"624","5-14","Women","Dec",-0.124,-2.555,2.055
"625","15-24","Women","Jan",0.458,-1.134,1.94
"626","15-24","Women","Feb",0.606,-0.963,2.077
"627","15-24","Women","Mar",0.853,-0.675,2.327
"628","15-24","Women","Apr",1.398,-0.039,3
"629","15-24","Women","May",1.936,0.449,3.786
"630","15-24","Women","Jun",1.472,0.104,2.981
"631","15-24","Women","Jul",1.37,0.027,2.87
"632","15-24","Women","Aug",0.908,-0.481,2.322
"633","15-24","Women","Sep",0.206,-1.468,1.632
"634","15-24","Women","Oct",0.239,-1.397,1.693
"635","15-24","Women","Nov",0.3,-1.313,1.777
"636","15-24","Women","Dec",0.332,-1.264,1.799
"637","25-34","Women","Jan",-0.124,-1.39,1.058
"638","25-34","Women","Feb",-0.003,-1.207,1.177
"639","25-34","Women","Mar",-0.129,-1.364,1.032
"640","25-34","Women","Apr",-0.068,-1.287,1.082
"641","25-34","Women","May",0.16,-0.992,1.298
"642","25-34","Women","Jun",0.445,-0.659,1.6
"643","25-34","Women","Jul",0.601,-0.49,1.771
"644","25-34","Women","Aug",0.502,-0.609,1.653
"645","25-34","Women","Sep",0.599,-0.541,1.829
"646","25-34","Women","Oct",0.385,-0.796,1.597
"647","25-34","Women","Nov",0.23,-0.98,1.441
"648","25-34","Women","Dec",0.118,-1.088,1.314
"649","35-44","Women","Jan",-0.021,-1.14,1.01
"650","35-44","Women","Feb",0.079,-1.006,1.107
"651","35-44","Women","Mar",0.238,-0.816,1.262
"652","35-44","Women","Apr",0.35,-0.711,1.365
"653","35-44","Women","May",0.641,-0.361,1.64
"654","35-44","Women","Jun",1.032,0.072,2.064
"655","35-44","Women","Jul",1.369,0.386,2.498
"656","35-44","Women","Aug",1.074,0.108,2.14
"657","35-44","Women","Sep",0.277,-0.834,1.281
"658","35-44","Women","Oct",0.187,-0.926,1.218
"659","35-44","Women","Nov",0.298,-0.775,1.368
"660","35-44","Women","Dec",0.285,-0.766,1.353
"661","45-54","Women","Jan",-0.755,-1.552,0.032
"662","45-54","Women","Feb",-0.847,-1.676,-0.061
"663","45-54","Women","Mar",-0.656,-1.442,0.119
"664","45-54","Women","Apr",-0.676,-1.526,0.098
"665","45-54","Women","May",0.111,-0.642,0.94
"666","45-54","Women","Jun",0.003,-0.731,0.728
"667","45-54","Women","Jul",0.415,-0.303,1.194
"668","45-54","Women","Aug",0.314,-0.419,1.107
"669","45-54","Women","Sep",-0.219,-0.999,0.546
"670","45-54","Women","Oct",-0.459,-1.267,0.335
"671","45-54","Women","Nov",-0.758,-1.614,0.045
"672","45-54","Women","Dec",-0.758,-1.568,0.033
"673","55-64","Women","Jan",-1.116,-1.779,-0.485
"674","55-64","Women","Feb",-1.03,-1.669,-0.411
"675","55-64","Women","Mar",-0.815,-1.443,-0.196
"676","55-64","Women","Apr",-0.669,-1.311,-0.054
"677","55-64","Women","May",-0.061,-0.658,0.557
"678","55-64","Women","Jun",0.144,-0.433,0.725
"679","55-64","Women","Jul",0.513,-0.057,1.111
"680","55-64","Women","Aug",0.47,-0.121,1.088
"681","55-64","Women","Sep",0.126,-0.489,0.751
"682","55-64","Women","Oct",-0.255,-0.896,0.382
"683","55-64","Women","Nov",-0.501,-1.149,0.152
"684","55-64","Women","Dec",-0.885,-1.535,-0.253
"685","65-74","Women","Jan",-0.974,-1.571,-0.384
"686","65-74","Women","Feb",-0.752,-1.319,-0.181
"687","65-74","Women","Mar",-0.745,-1.328,-0.165
"688","65-74","Women","Apr",-0.605,-1.187,-0.03
"689","65-74","Women","May",-0.139,-0.696,0.415
"690","65-74","Women","Jun",0.464,-0.073,0.996
"691","65-74","Women","Jul",1.635,1.066,2.231
"692","65-74","Women","Aug",0.564,0.016,1.112
"693","65-74","Women","Sep",-0.106,-0.683,0.471
"694","65-74","Women","Oct",-0.832,-1.439,-0.241
"695","65-74","Women","Nov",-0.802,-1.405,-0.199
"696","65-74","Women","Dec",-0.879,-1.475,-0.282
"697","75-84","Women","Jan",-1.302,-1.829,-0.777
"698","75-84","Women","Feb",-1.375,-1.902,-0.86
"699","75-84","Women","Mar",-0.594,-1.119,-0.062
"700","75-84","Women","Apr",-0.322,-0.844,0.199
"701","75-84","Women","May",0.056,-0.445,0.557
"702","75-84","Women","Jun",0.457,-0.024,0.933
"703","75-84","Women","Jul",1.422,0.931,1.929
"704","75-84","Women","Aug",0.569,0.08,1.062
"705","75-84","Women","Sep",-0.259,-0.778,0.261
"706","75-84","Women","Oct",-1.236,-1.786,-0.702
"707","75-84","Women","Nov",-1.076,-1.612,-0.535
"708","75-84","Women","Dec",-1.271,-1.814,-0.73
"709","85+","Women","Jan",-1.7,-2.27,-1.138
"710","85+","Women","Feb",-1.369,-1.935,-0.805
"711","85+","Women","Mar",-0.927,-1.498,-0.358
"712","85+","Women","Apr",-0.165,-0.73,0.41
"713","85+","Women","May",0.004,-0.541,0.544
"714","85+","Women","Jun",0.689,0.175,1.205
"715","85+","Women","Jul",1.296,0.79,1.814
"716","85+","Women","Aug",0.984,0.45,1.531
"717","85+","Women","Sep",-0.292,-0.855,0.268
"718","85+","Women","Oct",-1.344,-1.929,-0.774
"719","85+","Women","Nov",-1.44,-2.019,-0.861
"720","85+","Women","Dec",-1.614,-2.2,-1.029
