"","sex","age","month","deaths added","ll","ul","yll","ll","ul"
"7951","Women","85+","Mar",826.646113534877,531.772337944761,1125.84818223082,0,0,0
"7972","Women","85+","Apr",159.524304703497,-154.112744616925,466.736260859644,0,0,0
"8017","Women","85+","May",327.779180287045,83.3649095250589,574.854727366519,0,0,0
"8058","Women","85+","Jun",178.56739763177,-80.1127977781482,442.182527348712,0,0,0
"8086","Women","85+","Jul",-449.751849364162,-699.219615708861,-202.379276609967,0,0,0
"8123","Women","85+","Aug",-5.09936141065315,-250.23773706193,242.574433257385,0,0,0
"8155","Women","85+","Sep",97.2686359104283,-160.286644768215,354.897374514029,0,0,0
"7819","Women","85+","Oct",305.347509441368,50.2530809740042,561.374698329333,0,0,0
"7848","Women","85+","Nov",496.425812607361,252.917360249825,740.987414037635,0,0,0
"7888","Women","85+","Dec",591.160119696216,335.821018325102,844.652272507137,0,0,0
