"","sex","age","month","deaths added","ll","ul","yll","ll","ul"
"7480","Women","75-84","Dec",-170.095933537429,-217.267850803706,-122.941142539383,-204.115120244915,-260.721420964448,-147.529371047261
"7785","Women","85+","Jan",-654.694192305235,-776.49300440305,-533.409272355409,0,0,0
"7901","Women","85+","Feb",-371.350014060573,-478.023314276032,-264.426061076388,0,0,0
"7951","Women","85+","Mar",-358.341991086308,-454.819484715335,-262.090754482236,0,0,0
"7972","Women","85+","Apr",-130.931701008325,-230.270028551405,-31.2027757089091,0,0,0
"8017","Women","85+","May",-155.697290103464,-237.606438207581,-74.0458342927193,0,0,0
"8058","Women","85+","Jun",42.778101336948,-48.1773225722606,133.708707613139,0,0,0
"8086","Women","85+","Jul",257.702135389499,168.974995199257,346.880974683716,0,0,0
"8123","Women","85+","Aug",142.701307263771,45.1670625359752,240.712309248944,0,0,0
"8155","Women","85+","Sep",-151.735709184168,-249.907383119375,-53.8915553046954,0,0,0
"7819","Women","85+","Oct",-326.994832491303,-417.30881378904,-237.016403751339,0,0,0
"7848","Women","85+","Nov",-298.914005223104,-389.257263666478,-208.451932252813,0,0,0
"7888","Women","85+","Dec",-389.970015901728,-478.359418371045,-301.558993995791,0,0,0
