age,sex,country,week,population,deaths,out_of_sample,cumulative_deaths,death_rate,cumulative_death_rate,sex_label,country_label
all,women,poland,2020-04-06,19588077.508196723,3937,TRUE,32170,2.009896069868288e-4,0.0016423255414697187,Women,Poland
all,women,poland,2020-04-13,19588028.04918033,3900,TRUE,36070,1.991012056041648e-4,0.0018414308938826218,Women,Poland
all,women,poland,2020-04-20,19587978.590163935,3757,TRUE,39827,1.9180131235627194e-4,0.0020332368557927183,Women,Poland
all,women,poland,2020-04-27,19587929.13114754,3723,TRUE,43550,1.9006603378403643e-4,0.0022233080234474313,Women,Poland
all,women,poland,2020-05-04,19587879.672131147,3593,TRUE,47143,1.8342975657094612e-4,0.0024067433938280303,Women,Poland
all,women,poland,2020-05-11,19587830.213114753,3545,TRUE,50688,1.80979718602344e-4,0.002587729189426125,Women,Poland
all,women,poland,2020-05-18,19587780.754098363,3532,TRUE,54220,1.8031649651076463e-4,0.0027680522199359167,Women,Poland
all,women,poland,2020-05-25,19587731.295081966,3584,TRUE,57804,1.8297167476969938e-4,0.0029510308840367478,Women,Poland
all,women,portugal,2020-01-06,5411900.032786885,1326,FALSE,0,2.450156122557145e-4,0,Women,Portugal
all,women,portugal,2020-01-13,5411765.31147541,1415,FALSE,0,2.6146736204534865e-4,0,Women,Portugal
all,women,portugal,2020-01-20,5411630.590163934,1358,FALSE,0,2.5094100149191116e-4,0,Women,Portugal
all,women,portugal,2020-01-27,5411495.868852459,1293,FALSE,0,2.3893578251482406e-4,0,Women,Portugal
all,women,portugal,2020-02-03,5411361.147540984,1238,FALSE,0,2.2877792966425253e-4,0,Women,Portugal
all,women,portugal,2020-02-10,5411226.426229509,1136,FALSE,0,2.0993392449695624e-4,0,Women,Portugal
all,women,portugal,2020-02-17,5411091.7049180325,1188,TRUE,1188,2.195490420020512e-4,2.195490420020512e-4,Women,Portugal
all,women,portugal,2020-02-24,5410956.983606557,1151,TRUE,2339,2.1271653119534238e-4,4.3227103950122144e-4,Women,Portugal
all,women,portugal,2020-03-02,5410822.262295082,1095,TRUE,3434,2.0237219907044945e-4,6.346540014684232e-4,Women,Portugal
all,women,portugal,2020-03-09,5410687.540983606,1135,TRUE,4569,2.0977001377419567e-4,8.444398175632599e-4,Women,Portugal
all,women,portugal,2020-03-16,5410552.819672131,1213,TRUE,5782,2.2419150878440281e-4,0.0010686523526722317,Women,Portugal
all,women,portugal,2020-03-23,5410418.098360656,1289,TRUE,7071,2.3824406479613174e-4,0.0013069230272873915,Women,Portugal
all,women,portugal,2020-03-30,5410283.37704918,1357,TRUE,8428,2.5081865503690507e-4,0.001557774225977182,Women,Portugal
all,women,portugal,2020-04-06,5410148.6557377055,1303,TRUE,9731,2.408436593730396e-4,0.0017986566764075583,Women,Portugal
all,women,portugal,2020-04-13,5410013.934426229,1233,TRUE,10964,2.279106883910029e-4,0.0020266121553276202,Women,Portugal
all,women,portugal,2020-04-20,5409879.213114754,1212,TRUE,12176,2.2403457679089057e-4,0.002250697200499904,Women,Portugal
all,women,portugal,2020-04-27,5409744.491803278,1098,TRUE,13274,2.029670720426195e-4,0.0024537203226718866,Women,Portugal
all,women,portugal,2020-05-04,5409609.770491803,1105,TRUE,14379,2.0426612027128554e-4,0.002658047550570873,Women,Portugal
all,women,portugal,2020-05-11,5409475.049180328,1034,TRUE,15413,1.9114608914901586e-4,0.0028492598375761914,Women,Portugal
all,women,portugal,2020-05-18,5409340.327868853,988,TRUE,16401,1.8264704014089048e-4,0.0030319778394238307,Women,Portugal
all,women,portugal,2020-05-25,5409205.606557377,1193,TRUE,17594,2.2054994518118723e-4,0.003252603298841415,Women,Portugal
all,women,scotland,2020-01-06,2804937.43715847,817,FALSE,0,2.9127209369334754e-4,0,Women,Scotland
all,women,scotland,2020-01-13,2805105.743169399,671,FALSE,0,2.3920666863768873e-4,0,Women,Scotland
all,women,scotland,2020-01-20,2805274.049180328,627,FALSE,0,2.235075750204166e-4,0,Women,Scotland
all,women,scotland,2020-01-27,2805442.355191257,580,FALSE,0,2.0674101498708547e-4,0,Women,Scotland
all,women,scotland,2020-02-03,2805610.661202186,616,FALSE,0,2.1956004392143565e-4,0,Women,Scotland
all,women,scotland,2020-02-10,2805778.9672131147,544,FALSE,0,1.9388555062850756e-4,0,Women,Scotland
all,women,scotland,2020-02-17,2805947.2732240437,596,TRUE,596,2.1240598698606114e-4,2.1240598698606114e-4,Women,Scotland
all,women,scotland,2020-02-24,2806115.5792349726,591,TRUE,1187,2.1061142469446092e-4,4.230046719328682e-4,Women,Scotland
all,women,scotland,2020-03-02,2806283.8852459015,623,TRUE,1810,2.220017736891966e-4,6.449810760472646e-4,Women,Scotland
all,women,scotland,2020-03-09,2806452.1912568305,588,TRUE,2398,2.0951719820200195e-4,8.544595940278922e-4,Women,Scotland
all,women,scotland,2020-03-16,2806620.4972677594,580,TRUE,2978,2.0665423079630076e-4,0.0010610625850196271,Women,Scotland
all,women,scotland,2020-03-23,2806788.8032786883,578,TRUE,3556,2.0592928093657138e-4,0.001266928240502505,Women,Scotland
all,women,scotland,2020-03-30,2806957.1092896177,837,TRUE,4393,2.9818766992553984e-4,0.0015650399450213817,Women,Scotland
all,women,scotland,2020-04-06,2807125.4153005467,927,TRUE,5320,3.3023105948429813e-4,0.0018951771698559505,Women,Scotland
all,women,scotland,2020-04-13,2807293.721311475,938,TRUE,6258,3.3412962558182095e-4,0.0022291931736578203,Women,Scotland
all,women,scotland,2020-04-20,2807462.027322404,961,TRUE,7219,3.423020474177336e-4,0.0025713615820068874,Women,Scotland
all,women,scotland,2020-04-27,2807630.333333333,854,TRUE,8073,3.041710975483359e-4,0.0028753785368942804,Women,Scotland
all,women,scotland,2020-05-04,2807798.6393442624,745,TRUE,8818,2.653324172042438e-4,0.0031405385971906338,Women,Scotland
all,women,scotland,2020-05-11,2807966.9453551914,696,TRUE,9514,2.47866165643898e-4,0.0033882165228966165,Women,Scotland
all,women,scotland,2020-05-18,2808135.2513661203,636,TRUE,10150,2.2648481752814237e-4,0.0036144982671551026,Women,Scotland
all,women,scotland,2020-05-25,2808303.5573770492,577,TRUE,10727,2.054621191089887e-4,0.0038197437637471784,Women,Scotland
all,women,slovakia,2020-01-06,2791940.3005464477,547,FALSE,0,1.9592109469279817e-4,0,Women,Slovakia
all,women,slovakia,2020-01-13,2791992.18852459,510,FALSE,0,1.8266526750904206e-4,0,Women,Slovakia
all,women,slovakia,2020-01-20,2792044.076502732,540,FALSE,0,1.9340668886445197e-4,0,Women,Slovakia
all,women,slovakia,2020-01-27,2792095.964480874,577,FALSE,0,2.0665478813772787e-4,0,Women,Slovakia
all,women,slovakia,2020-02-03,2792147.8524590163,547,FALSE,0,1.9590653106649157e-4,0,Women,Slovakia
all,women,slovakia,2020-02-10,2792199.7404371584,562,FALSE,0,2.0127499901278944e-4,0,Women,Slovakia
all,women,slovakia,2020-02-17,2792251.6284153005,518,TRUE,518,1.855133666065701e-4,1.855133666065701e-4,Women,Slovakia
all,women,slovakia,2020-02-24,2792303.5163934426,574,TRUE,1092,2.0556504571586908e-4,3.9107496502043383e-4,Women,Slovakia
all,women,slovakia,2020-03-02,2792355.4043715843,565,TRUE,1657,2.0233814045141307e-4,5.934058384566221e-4,Women,Slovakia
all,women,slovakia,2020-03-09,2792407.2923497264,548,TRUE,2205,1.9624644352610703e-4,7.896412554289525e-4,Women,Slovakia
all,women,slovakia,2020-03-16,2792459.1803278686,615,TRUE,2820,2.2023598566185362e-4,0.0010098625684006946,Women,Slovakia
all,women,slovakia,2020-03-23,2792511.0683060107,506,TRUE,3326,1.8119892370093595e-4,0.0011910427277259151,Women,Slovakia
all,women,slovakia,2020-03-30,2792562.956284153,511,TRUE,3837,1.829860268145747e-4,0.0013740066240460335,Women,Slovakia
all,women,slovakia,2020-04-06,2792614.844262295,490,TRUE,4327,1.7546279287555667e-4,0.001549443887290885,Women,Slovakia
all,women,slovakia,2020-04-13,2792666.732240437,470,TRUE,4797,1.6829791918025934e-4,0.001717713017675966,Women,Slovakia
all,women,slovakia,2020-04-20,2792718.620218579,481,TRUE,5278,1.722336065358254e-4,0.0018899147095552734,Women,Slovakia
all,women,slovakia,2020-04-27,2792770.5081967213,471,TRUE,5749,1.6864973280748458e-4,0.002058529328896452,Women,Slovakia
all,women,slovakia,2020-05-04,2792822.3961748634,464,TRUE,6213,1.6614017441120095e-4,0.0022246312577948093,Women,Slovakia
all,women,slovakia,2020-05-11,2792874.2841530056,433,TRUE,6646,1.5503741162173928e-4,0.0023796273386560724,Women,Slovakia
all,women,slovakia,2020-05-18,2792926.1721311477,452,TRUE,7098,1.6183743219216586e-4,0.002541420561283171,Women,Slovakia
all,women,slovakia,2020-05-25,2792978.0601092894,426,TRUE,7524,1.5252536569633154e-4,0.002693898712439433,Women,Slovakia
all,women,spain,2020-01-06,23958267.010928962,4848,FALSE,0,2.0235186450624765e-4,0,Women,Spain
all,women,spain,2020-01-13,23959710.7704918,5095,FALSE,0,2.12648643750528e-4,0,Women,Spain
all,women,spain,2020-01-20,23961154.530054644,4644,FALSE,0,1.938136993430345e-4,0,Women,Spain
all,women,spain,2020-01-27,23962598.289617486,4798,FALSE,0,2.0022870399988624e-4,0,Women,Spain
all,women,spain,2020-02-03,23964042.04918033,4727,FALSE,0,1.9725386853766113e-4,0,Women,Spain
all,women,spain,2020-02-10,23965485.80874317,4411,FALSE,0,1.8405635651211225e-4,0,Women,Spain
all,women,spain,2020-02-17,23966929.56830601,4269,TRUE,4269,1.7812043832453813e-4,1.7812043832453813e-4,Women,Spain
all,women,spain,2020-02-24,23968373.327868853,3922,TRUE,8191,1.6363229770957196e-4,3.417420067667272e-4,Women,Spain
all,women,spain,2020-03-02,23969817.087431695,4193,TRUE,12384,1.7492832693323106e-4,5.166497497593927e-4,Women,Spain
all,women,spain,2020-03-09,23971260.846994538,4479,TRUE,16863,1.8684874477771022e-4,7.034673773580101e-4,Women,Spain
all,women,spain,2020-03-16,23972704.606557377,5796,TRUE,22659,2.4177497262509924e-4,9.451999835597177e-4,Women,Spain
all,women,spain,2020-03-23,23974148.366120216,8878,TRUE,31537,3.7031555258689445e-4,0.001315458614770544,Women,Spain
all,women,spain,2020-03-30,23975592.125683058,10142,TRUE,41679,4.2301353588409266e-4,0.0017383929365128276,Women,Spain
all,women,spain,2020-04-06,23977035.8852459,9010,TRUE,50689,3.757762236801022e-4,0.002114064484142142,Women,Spain
all,women,spain,2020-04-13,23978479.644808743,6971,TRUE,57660,2.9071901568660115e-4,0.002404656210656925,Women,Spain
all,women,spain,2020-04-20,23979923.404371586,5321,TRUE,62981,2.2189395313205928e-4,0.0026264053866209783,Women,Spain
all,women,spain,2020-04-27,23981367.163934425,4515,TRUE,67496,1.8827116774185036e-4,0.002814518435859121,Women,Spain
all,women,spain,2020-05-04,23982810.923497267,4391,TRUE,71887,1.830894641168979e-4,0.002997438466629797,Women,Spain
all,women,spain,2020-05-11,23984254.68306011,3737,TRUE,75624,1.558105536062129e-4,0.0031530685860091637,Women,Spain
all,women,spain,2020-05-18,23985698.442622952,3844,TRUE,79468,1.6026216660712923e-4,0.00331314096148162,Women,Spain
all,women,spain,2020-05-25,23987142.202185795,3493,TRUE,82961,1.4561968118410144e-4,0.003458561228375104,Women,Spain
all,women,sweden,2020-01-06,5144414.721311475,942,FALSE,0,1.83111209152254e-4,0,Women,Sweden
all,women,sweden,2020-01-13,5145454.852459016,931,FALSE,0,1.8093638496411536e-4,0,Women,Sweden
all,women,sweden,2020-01-20,5146494.983606557,861,FALSE,0,1.6729832686956765e-4,0,Women,Sweden
all,women,sweden,2020-01-27,5147535.1147540985,933,FALSE,0,1.8125179900682815e-4,0,Women,Sweden
all,women,sweden,2020-02-03,5148575.24590164,885,FALSE,0,1.718922143955216e-4,0,Women,Sweden
all,women,sweden,2020-02-10,5149615.37704918,933,FALSE,0,1.811785796970774e-4,0,Women,Sweden
all,women,sweden,2020-02-17,5150655.508196721,877,TRUE,877,1.7026958968705008e-4,1.7026958968705008e-4,Women,Sweden
all,women,sweden,2020-02-24,5151695.639344262,907,TRUE,1784,1.7605853751784302e-4,3.4629374964920834e-4,Women,Sweden
all,women,sweden,2020-03-02,5152735.770491803,946,TRUE,2730,1.8359179320186819e-4,5.29815640001163e-4,Women,Sweden
all,women,sweden,2020-03-09,5153775.901639344,913,TRUE,3643,1.7715166849020103e-4,7.068603815003311e-4,Women,Sweden
all,women,sweden,2020-03-16,5154816.032786885,906,TRUE,4549,1.7575796968067215e-4,8.824757219397103e-4,Women,Sweden
all,women,sweden,2020-03-23,5155856.163934426,1007,TRUE,5556,1.953118876829876e-4,0.0010776095809003764,Women,Sweden
all,women,sweden,2020-03-30,5156896.2950819675,1163,TRUE,6719,2.2552324759936139e-4,0.0013029154777472994,Women,Sweden
all,women,sweden,2020-04-06,5157936.426229508,1256,TRUE,7975,2.435082358931178e-4,0.0015461609723309033,Women,Sweden
all,women,sweden,2020-04-13,5158976.557377049,1251,TRUE,9226,2.4248995630948153e-4,0.001788339198170485,Women,Sweden
all,women,sweden,2020-04-20,5160016.68852459,1157,TRUE,10383,2.2422408101374232e-4,0.0020122027944387954,Women,Sweden
all,women,sweden,2020-04-27,5161056.819672131,1093,TRUE,11476,2.117783311034029e-4,0.0022235755972027918,Women,Sweden
all,women,sweden,2020-05-04,5162096.950819672,1066,TRUE,12542,2.0650522649148104e-4,0.002429632786731853,Women,Sweden
all,women,sweden,2020-05-11,5163137.081967213,1011,TRUE,13553,1.9581118687145096e-4,0.0026249545159928536,Women,Sweden
all,women,sweden,2020-05-18,5164177.213114754,957,TRUE,14510,1.8531509677275173e-4,0.0028097409134510217,Women,Sweden
all,women,sweden,2020-05-25,5165217.344262295,839,TRUE,15349,1.624326614120102e-4,0.002971607771171567,Women,Sweden
all,women,switzerland,2020-01-06,4348655.841530055,690,FALSE,0,1.5866971890726278e-4,0,Women,Switzerland
all,women,switzerland,2020-01-13,4349344.327868853,712,FALSE,0,1.63702835721189e-4,0,Women,Switzerland
all,women,switzerland,2020-01-20,4350032.814207651,703,FALSE,0,1.6160797631317408e-4,0,Women,Switzerland
all,women,switzerland,2020-01-27,4350721.300546448,736,FALSE,0,1.691673516084698e-4,0,Women,Switzerland
all,women,switzerland,2020-02-03,4351409.786885246,724,FALSE,0,1.6638285876500767e-4,0,Women,Switzerland
all,women,switzerland,2020-02-10,4352098.273224044,735,FALSE,0,1.6888405404860273e-4,0,Women,Switzerland
all,women,switzerland,2020-02-17,4352786.759562842,707,TRUE,707,1.6242468079713727e-4,1.6242468079713727e-4,Women,Switzerland
all,women,switzerland,2020-02-24,4353475.24590164,674,TRUE,1381,1.5481884286226353e-4,3.1721783678454883e-4,Women,Switzerland
all,women,switzerland,2020-03-02,4354163.7322404375,707,TRUE,2088,1.6237331517072114e-4,4.7954099303601944e-4,Women,Switzerland
all,women,switzerland,2020-03-09,4354852.2185792355,731,TRUE,2819,1.678587385540462e-4,6.473239178985721e-4,Women,Switzerland
all,women,switzerland,2020-03-16,4355540.7049180325,759,TRUE,3578,1.7426079823866178e-4,8.214823927508984e-4,Women,Switzerland
all,women,switzerland,2020-03-23,4356229.1912568305,767,TRUE,4345,1.7606970761304463e-4,9.974222680295684e-4,Women,Switzerland
all,women,switzerland,2020-03-30,4356917.677595628,896,TRUE,5241,2.0564997236634935e-4,0.001202914626308077,Women,Switzerland
all,women,switzerland,2020-04-06,4357606.163934426,827,TRUE,6068,1.897830985380543e-4,0.0013925076685960258,Women,Switzerland
all,women,switzerland,2020-04-13,4358294.650273224,802,TRUE,6870,1.840169296377706e-4,0.0015763046217100798,Women,Switzerland
all,women,switzerland,2020-04-20,4358983.136612022,701,TRUE,7571,1.608173232220498e-4,0.0017368729730586861,Women,Switzerland
all,women,switzerland,2020-04-27,4359671.62295082,634,TRUE,8205,1.4542379675166464e-4,0.0018820224800432308,Women,Switzerland
all,women,switzerland,2020-05-04,4360360.109289617,591,TRUE,8796,1.3553926400273504e-4,0.002017264578964564,Women,Switzerland
all,women,switzerland,2020-05-11,4361048.595628415,595,TRUE,9391,1.3643507678323913e-4,0.0021533811866746196,Women,Switzerland
all,women,switzerland,2020-05-18,4361737.081967213,577,TRUE,9968,1.3228674474339563e-4,0.002285328027040152,Women,Switzerland
all,women,switzerland,2020-05-25,4362425.56830601,535,TRUE,10503,1.2263819556874363e-4,0.002407605547772924,Women,Switzerland
over_65,both,australia,2020-01-01,4074826.2021857924,2224,FALSE,0,5.457901489901621e-4,0,both,Australia
over_65,both,australia,2020-01-08,4077152.306010929,2174,FALSE,0,5.332153024538428e-4,0,both,Australia
over_65,both,australia,2020-01-15,4079478.409836066,2196,FALSE,0,5.383041113062899e-4,0,both,Australia
over_65,both,australia,2020-01-22,4081804.513661202,2260,FALSE,0,5.536766869741338e-4,0,both,Australia
over_65,both,australia,2020-01-29,4084130.617486339,2212,FALSE,0,5.416085348811444e-4,0,both,Australia
over_65,both,australia,2020-02-05,4086456.721311475,2242,FALSE,0,5.486415623362996e-4,0,both,Australia
over_65,both,australia,2020-02-12,4088782.825136612,2237,TRUE,2237,5.471065829780917e-4,5.471065829780917e-4,both,Australia
over_65,both,australia,2020-02-19,4091108.9289617483,2279,TRUE,4516,5.570616768149388e-4,0.0011038571884582115,both,Australia
over_65,both,australia,2020-02-26,4093435.0327868853,2263,TRUE,6779,5.528364275661432e-4,0.001656066346650855,both,Australia
over_65,both,australia,2020-03-04,4095761.136612022,2276,TRUE,9055,5.556964686379849e-4,0.002210822286255252,both,Australia
over_65,both,australia,2020-03-11,4098087.2404371584,2225,TRUE,11280,5.42936221085096e-4,0.0027525036286920822,both,Australia
over_65,both,australia,2020-03-18,4100413.3442622954,2334,TRUE,13614,5.692109073018124e-4,0.003320153081408258,both,Australia
over_65,both,australia,2020-03-25,4102739.448087432,2434,TRUE,16048,5.932621436963671e-4,0.003911532819243755,both,Australia
over_65,both,australia,2020-04-01,4105065.551912568,2419,TRUE,18467,5.892719542256706e-4,0.0044985883334789,both,Australia
over_65,both,australia,2020-04-08,4107391.6557377046,2366,TRUE,20833,5.760346707368126e-4,0.0050720753573372844,both,Australia
over_65,both,australia,2020-04-15,4109717.7595628416,2314,TRUE,23147,5.630556975878909e-4,0.00563226025586297,both,Australia
over_65,both,australia,2020-04-22,4112043.863387978,2339,TRUE,25486,5.688168895340676e-4,0.006197891084508442,both,Australia
over_65,both,australia,2020-04-29,4114369.9672131147,2326,TRUE,27812,5.653356451985589e-4,0.0067597226845495795,both,Australia
over_65,both,australia,2020-05-06,4116696.0710382517,2386,TRUE,30198,5.795910018196312e-4,0.007335494163013086,both,Australia
over_65,both,australia,2020-05-13,4119022.174863388,2344,TRUE,32542,5.690670990567662e-4,0.00790041874466949,both,Australia
over_65,both,australia,2020-05-20,4121348.278688525,2312,TRUE,34854,5.609814661758489e-4,0.008456941186026402,both,Australia
over_65,both,austria,2020-01-06,1689811.732240437,1463,FALSE,0,8.657769218232857e-4,0,both,Austria
over_65,both,austria,2020-01-13,1690216.6229508198,1562,FALSE,0,9.241418992040344e-4,0,both,Austria
over_65,both,austria,2020-01-20,1690621.5136612023,1507,FALSE,0,8.913881598113866e-4,0,both,Austria
over_65,both,austria,2020-01-27,1691026.4043715848,1712,FALSE,0,0.0010124028788516815,0,both,Austria
over_65,both,austria,2020-02-03,1691431.2950819673,1458,FALSE,0,8.619918552052951e-4,0,both,Austria
over_65,both,austria,2020-02-10,1691836.1857923497,1491,FALSE,0,8.812909976279467e-4,0,both,Austria
over_65,both,austria,2020-02-17,1692241.0765027322,1487,TRUE,1487,8.787164078732249e-4,8.787164078732249e-4,both,Austria
over_65,both,austria,2020-02-24,1692645.9672131147,1522,TRUE,3009,8.991838987487279e-4,0.0017776901125722223,both,Austria
over_65,both,austria,2020-03-02,1693050.8579234974,1493,TRUE,4502,8.818400185751909e-4,0.0026591049990793768,both,Austria
over_65,both,austria,2020-03-09,1693455.7486338797,1463,TRUE,5965,0.00086391392345516575,0.0035223831533903373,both,Austria
over_65,both,austria,2020-03-16,1693860.6393442624,1568,TRUE,7533,9.2569598913817e-4,0.004447237172307292,both,Austria
over_65,both,austria,2020-03-23,1694265.530054645,1502,TRUE,9035,8.865198360917821e-4,0.005332694220432257,both,Austria
over_65,both,austria,2020-03-30,1694670.4207650274,1563,TRUE,10598,9.223032283141006e-4,0.006253723361275008,both,Austria
over_65,both,austria,2020-04-06,1695075.31147541,1545,TRUE,12143,9.114639270247038e-4,0.007163693505411636,both,Austria
over_65,both,austria,2020-04-13,1695480.2021857924,1460,TRUE,13603,8.611129744350808e-4,0.008023095747424935,both,Austria
over_65,both,austria,2020-04-20,1695885.0928961749,1348,TRUE,14951,0.00079486517432494875,0.008816045416418627,both,Austria
over_65,both,austria,2020-04-27,1696289.9836065574,1252,TRUE,16203,7.380813493563567e-4,0.009552022446981667,both,Austria
over_65,both,austria,2020-05-04,1696694.87431694,1282,TRUE,17485,7.555866522648105e-4,0.010305329652769275,both,Austria
over_65,both,austria,2020-05-11,1697099.7650273223,1264,TRUE,18749,7.448000559823602e-4,0.011047671083554804,both,Austria
over_65,both,austria,2020-05-18,1697504.655737705,1272,TRUE,20021,7.493352054738322e-4,0.011794371186156914,both,Austria
over_65,both,austria,2020-05-25,1697909.5464480873,1168,TRUE,21189,6.879047252213037e-4,0.012479463375611477,both,Austria
over_65,both,belgium,2020-01-06,2198766.5300546447,2045,FALSE,0,9.30066913447685e-4,0,both,Belgium
over_65,both,belgium,2020-01-13,2199411.868852459,2004,FALSE,0,9.111526714846661e-4,0,both,Belgium
over_65,both,belgium,2020-01-20,2200057.207650273,1882,FALSE,0,8.554323012400356e-4,0,both,Belgium
over_65,both,belgium,2020-01-27,2200702.5464480873,2011,FALSE,0,9.137990971318385e-4,0,both,Belgium
over_65,both,belgium,2020-02-03,2201347.8852459015,1844,FALSE,0,8.376685994790033e-4,0,both,Belgium
over_65,both,belgium,2020-02-10,2201993.2240437157,1962,FALSE,0,8.910109161902892e-4,0,both,Belgium
over_65,both,belgium,2020-02-17,2202638.56284153,1969,TRUE,1969,8.939278705172025e-4,8.939278705172025e-4,both,Belgium
over_65,both,belgium,2020-02-24,2203283.901639344,1952,TRUE,3921,8.859502847307251e-4,0.0017796163250149454,both,Belgium
over_65,both,belgium,2020-03-02,2203929.2404371584,1897,TRUE,5818,8.607354379597605e-4,0.002639830668450125,both,Belgium
over_65,both,belgium,2020-03-09,2204574.5792349726,1891,TRUE,7709,8.577618638132947e-4,0.003496819782198143,both,Belgium
over_65,both,belgium,2020-03-16,2205219.918032787,2202,TRUE,9911,9.985398653411133e-4,0.004494336333058935,both,Belgium
over_65,both,belgium,2020-03-23,2205865.256830601,2844,TRUE,12755,0.0012892899923027368,0.005782311480949862,both,Belgium
over_65,both,belgium,2020-03-30,2206510.5956284152,3615,TRUE,16370,0.001638333397157536,0.007418953723781153,both,Belgium
over_65,both,belgium,2020-04-06,2207155.9344262294,3860,TRUE,20230,0.0017488569519685715,0.009165641486612487,both,Belgium
over_65,both,belgium,2020-04-13,2207801.2732240437,3361,TRUE,23591,0.0015223290432711566,0.010685291419163898,both,Belgium
over_65,both,belgium,2020-04-20,2208446.612021858,2698,TRUE,26289,0.0012216731820969629,0.011903842210580821,both,Belgium
over_65,both,belgium,2020-04-27,2209091.950819672,2120,TRUE,28409,9.596703293465829e-4,0.012860035087927865,both,Belgium
over_65,both,belgium,2020-05-04,2209737.2896174863,2079,TRUE,30488,9.408358223252333e-4,0.013797115224171099,both,Belgium
over_65,both,belgium,2020-05-11,2210382.6284153005,1733,TRUE,32221,7.84027153363238e-4,0.014577114199952045,both,Belgium
over_65,both,belgium,2020-05-18,2211027.9672131147,1770,TRUE,33991,8.005326148049554e-4,0.015373392152449289,both,Belgium
over_65,both,belgium,2020-05-25,2211673.306010929,1659,TRUE,35650,7.501107851196365e-4,0.016119017172703462,both,Belgium
over_65,both,bulgaria,2020-01-06,1507819.3005464482,1807,FALSE,0,0.0011984194653464947,0,both,Bulgaria
over_65,both,bulgaria,2020-01-13,1508060.1885245903,1740,FALSE,0,0.001153800102436447,0,both,Bulgaria
over_65,both,bulgaria,2020-01-20,1508301.0765027322,1896,FALSE,0,0.0012570434573952686,0,both,Bulgaria
over_65,both,bulgaria,2020-01-27,1508541.9644808744,1980,FALSE,0,0.0013125256350965124,0,both,Bulgaria
over_65,both,bulgaria,2020-02-03,1508782.8524590163,1861,FALSE,0,0.001233444558948254,0,both,Bulgaria
over_65,both,bulgaria,2020-02-10,1509023.7404371584,1809,FALSE,0,0.0011987882970455718,0,both,Bulgaria
over_65,both,bulgaria,2020-02-17,1509264.6284153005,1688,TRUE,1688,0.0011184254690791821,0.0011184254690791821,both,Bulgaria
over_65,both,bulgaria,2020-02-24,1509505.5163934426,1737,TRUE,3425,0.0011507079511375979,0.002268954941074423,both,Bulgaria
over_65,both,bulgaria,2020-03-02,1509746.4043715848,1645,TRUE,5070,0.0010895869632388448,0.003358179880620634,both,Bulgaria
over_65,both,bulgaria,2020-03-09,1509987.292349727,1633,TRUE,6703,0.0010814660548956344,0.004439110205735112,both,Bulgaria
over_65,both,bulgaria,2020-03-16,1510228.1803278688,1622,TRUE,8325,0.0010740098887890342,0.005512412037095383,both,Bulgaria
over_65,both,bulgaria,2020-03-23,1510469.068306011,1666,TRUE,9991,0.00110296863071047,0.006614501554278694,both,Bulgaria
over_65,both,bulgaria,2020-03-30,1510709.956284153,1585,TRUE,11576,0.001049175583576993,0.007662622432484083,both,Bulgaria
over_65,both,bulgaria,2020-04-06,1510950.844262295,1578,TRUE,13154,0.001044375471242045,0.008705776266614612,both,Bulgaria
over_65,both,bulgaria,2020-04-13,1511191.732240437,1541,TRUE,14695,0.001019725007173888,0.009724113549915824,both,Bulgaria
over_65,both,bulgaria,2020-04-20,1511432.6202185792,1539,TRUE,16234,0.0010182392383310042,0.010740802985747578,both,Bulgaria
over_65,both,bulgaria,2020-04-27,1511673.5081967213,1473,TRUE,17707,9.744167586538875e-4,0.011713508177518253,both,Bulgaria
over_65,both,bulgaria,2020-05-04,1511914.3961748634,1510,TRUE,19217,9.98733793275792e-4,0.012710375698927745,both,Bulgaria
over_65,both,bulgaria,2020-05-11,1512155.2841530056,1674,TRUE,20891,0.0011070291639642337,0.013815380086246599,both,Bulgaria
over_65,both,bulgaria,2020-05-18,1512396.1721311477,1486,TRUE,22377,9.825467872654344e-4,0.014795726419003112,both,Bulgaria
over_65,both,bulgaria,2020-05-25,1512637.0601092896,1412,TRUE,23789,9.334691296655006e-4,0.01572683932408824,both,Bulgaria
over_65,both,czechia,2020-01-06,2142836.2131147543,1941,FALSE,0,9.058088472280521e-4,0,both,Czechia
over_65,both,czechia,2020-01-13,2143833.024590164,1891,FALSE,0,8.820649641599313e-4,0,both,Czechia
over_65,both,czechia,2020-01-20,2144829.8360655736,1934,FALSE,0,9.017032342051363e-4,0,both,Czechia
over_65,both,czechia,2020-01-27,2145826.6475409837,1994,FALSE,0,9.292456137055759e-4,0,both,Czechia
over_65,both,czechia,2020-02-03,2146823.4590163934,1979,FALSE,0,9.218270797668269e-4,0,both,Czechia
over_65,both,czechia,2020-02-10,2147820.270491803,2031,FALSE,0,9.456098482276388e-4,0,both,Czechia
over_65,both,czechia,2020-02-17,2148817.081967213,1970,TRUE,1970,9.167834789346013e-4,9.167834789346013e-4,both,Czechia
over_65,both,czechia,2020-02-24,2149813.893442623,1975,TRUE,3945,9.186841735576082e-4,0.001835042564397349,both,Czechia
over_65,both,czechia,2020-03-02,2150810.7049180325,1908,TRUE,5853,8.871073570710696e-4,0.0027212994554176996,both,Czechia
over_65,both,czechia,2020-03-09,2151807.5163934426,1932,TRUE,7785,8.978498240577517e-4,0.0036178886543942012,both,Czechia
