"","sex","month","deaths.added","draw"
"3623",1,9,65.244403224348,140
"3624",1,10,16.452182415424,140
"3625",1,11,20.6533294136217,140
"3626",1,12,38.6523671079521,140
"3627",2,1,10.1764011754546,140
"3628",2,2,12.0426019151574,140
"3629",2,3,3.47289922042902,140
"3630",2,4,5.21638016035918,140
"3631",2,5,13.5035562930292,140
"3632",2,6,6.82615695672639,140
"3633",2,7,7.1455556753302,140
"3634",2,8,-7.2073812489167,140
"3635",2,9,-7.78066438846413,140
"3636",2,10,2.27009944711792,140
"3637",2,11,4.14203426543138,140
"3638",2,12,-3.04990504984658,140
"3639",1,99,600.484114225457,140
"3640",2,99,46.7577344218079,140
"3641",1,1,58.1204185650817,141
"3642",1,2,42.0376159286693,141
"3643",1,3,55.0790426256661,141
"3644",1,4,74.2251033079709,141
"3645",1,5,65.3311613954138,141
"3646",1,6,50.4673039317228,141
"3647",1,7,74.5396489171552,141
"3648",1,8,27.9765768141885,141
"3649",1,9,14.9703726626622,141
"3650",1,10,18.8952420345492,141
"3651",1,11,32.9052914860612,141
"3652",1,12,30.998894366833,141
"3653",2,1,7.99969357446903,141
"3654",2,2,7.65659424625424,141
"3655",2,3,4.40102679229565,141
"3656",2,4,1.77465327058086,141
"3657",2,5,10.2499610116317,141
"3658",2,6,2.18120589840654,141
"3659",2,7,-0.062578751783589,141
"3660",2,8,0.426851332337774,141
"3661",2,9,-6.0223851273694,141
"3662",2,10,7.21717133986854,141
"3663",2,11,5.24502881854126,141
"3664",2,12,3.75349252964376,141
"3665",1,99,545.546672035974,141
"3666",2,99,44.8207149348763,141
"3667",1,1,49.9117295159102,142
"3668",1,2,53.4721302717353,142
"3669",1,3,41.6422261495006,142
"3670",1,4,76.181775531543,142
"3671",1,5,49.3943903943003,142
"3672",1,6,73.7742229371807,142
"3673",1,7,66.9683774761725,142
"3674",1,8,19.9454123970392,142
"3675",1,9,34.7895587437032,142
"3676",1,10,30.815660503519,142
"3677",1,11,37.7332793948794,142
"3678",1,12,23.6839424257954,142
"3679",2,1,7.65378510049754,142
"3680",2,2,8.07587801337118,142
"3681",2,3,3.34842090056792,142
"3682",2,4,1.04307182202539,142
"3683",2,5,8.16004009956441,142
"3684",2,6,12.1508507673872,142
"3685",2,7,1.67882741227067,142
"3686",2,8,2.65914909566843,142
"3687",2,9,-1.51868071867219,142
"3688",2,10,-9.6529770912081,142
"3689",2,11,8.83315149192451,142
"3690",2,12,2.2116971522874,142
"3691",1,99,558.312705741279,142
"3692",2,99,44.6432140456844,142
"3693",1,1,39.6645416896261,143
"3694",1,2,48.675123497974,143
"3695",1,3,43.8748025724436,143
"3696",1,4,57.9419689666629,143
"3697",1,5,78.0874232206317,143
"3698",1,6,62.4383871059888,143
"3699",1,7,52.5811631826317,143
"3700",1,8,20.4295407917774,143
"3701",1,9,39.7366825448532,143
"3702",1,10,47.7007461892745,143
"3703",1,11,44.8332916338061,143
"3704",1,12,27.033425340052,143
"3705",2,1,6.53350712542881,143
"3706",2,2,6.38690639677004,143
"3707",2,3,7.82102100012979,143
"3708",2,4,7.79619105728926,143
"3709",2,5,12.5904911088052,143
"3710",2,6,15.0327535238923,143
"3711",2,7,5.41605864883716,143
"3712",2,8,3.48903593720313,143
"3713",2,9,-5.21126631789538,143
"3714",2,10,4.68410806621126,143
"3715",2,11,7.01806261852339,143
"3716",2,12,4.34892820266097,143
"3717",1,99,562.997096735722,143
"3718",2,99,75.9057973678559,143
"3719",1,1,52.9288686366819,144
"3720",1,2,45.6029030401119,144
"3721",1,3,54.9222308172331,144
"3722",1,4,65.636190683175,144
"3723",1,5,69.2272260507862,144
"3724",1,6,65.4869042011974,144
"3725",1,7,58.5397782106847,144
"3726",1,8,42.6822350195996,144
"3727",1,9,34.7282243234151,144
"3728",1,10,28.3713970057345,144
"3729",1,11,34.7639087417216,144
"3730",1,12,31.9290589355738,144
"3731",2,1,8.66700989367265,144
"3732",2,2,8.62658222891703,144
"3733",2,3,0.27403095834431,144
"3734",2,4,-5.12530024916317,144
"3735",2,5,9.69958410007664,144
"3736",2,6,6.26244627777966,144
"3737",2,7,0.572672671366345,144
"3738",2,8,0.744537390955354,144
"3739",2,9,-1.52029478830853,144
"3740",2,10,4.01977491255716,144
"3741",2,11,5.47945994776053,144
"3742",2,12,4.44739155634766,144
"3743",1,99,584.818925665915,144
"3744",2,99,42.1478949003056,144
"3745",1,1,56.7536733772812,145
"3746",1,2,61.2722276409111,145
"3747",1,3,63.7411153750364,145
"3748",1,4,70.0061407193607,145
"3749",1,5,68.9479638897034,145
"3750",1,6,57.5164187722014,145
"3751",1,7,53.9591019454473,145
"3752",1,8,23.6916595140923,145
"3753",1,9,45.259236242182,145
"3754",1,10,23.6865267972786,145
"3755",1,11,43.5790904000605,145
"3756",1,12,43.1398333259653,145
"3757",2,1,9.96049908084416,145
"3758",2,2,11.004753447283,145
"3759",2,3,0.603240821085404,145
"3760",2,4,6.4968030559347,145
"3761",2,5,9.66882008283449,145
"3762",2,6,4.11845066339354,145
"3763",2,7,-0.423903299800921,145
"3764",2,8,-6.15529184305882,145
"3765",2,9,6.78631735427244,145
"3766",2,10,0.993745100994226,145
"3767",2,11,5.83329575044354,145
"3768",2,12,-1.19067845160372,145
"3769",1,99,611.55298799952,145
"3770",2,99,47.696051762622,145
"3771",1,1,44.9665824247012,146
"3772",1,2,43.8085622738433,146
"3773",1,3,61.3641051959601,146
"3774",1,4,86.897106686814,146
"3775",1,5,46.9093282708306,146
"3776",1,6,48.7961306029912,146
"3777",1,7,76.266972252635,146
"3778",1,8,52.0965899745278,146
"3779",1,9,53.6773882639464,146
"3780",1,10,39.5659777974871,146
"3781",1,11,26.9388583880239,146
"3782",1,12,45.3178037578462,146
"3783",2,1,13.006686969923,146
"3784",2,2,13.2773661113886,146
"3785",2,3,10.3617280373087,146
"3786",2,4,5.36409161218377,146
"3787",2,5,1.54075789059513,146
"3788",2,6,17.1944358263172,146
"3789",2,7,-0.72525231758968,146
"3790",2,8,-5.32518500823912,146
"3791",2,9,-2.42486426013962,146
"3792",2,10,0.404936721048848,146
"3793",2,11,-4.93625869552031,146
"3794",2,12,0.648862775649978,146
"3795",1,99,626.605405889607,146
"3796",2,99,48.3873056629266,146
"3797",1,1,51.2860625373394,147
"3798",1,2,46.437285317341,147
"3799",1,3,51.849754163034,147
"3800",1,4,54.2093360646852,147
"3801",1,5,62.078667297366,147
"3802",1,6,42.6004661975786,147
"3803",1,7,43.9453035172483,147
"3804",1,8,38.7763428237011,147
"3805",1,9,18.7218296917688,147
"3806",1,10,62.4658088976609,147
"3807",1,11,4.55463731397608,147
"3808",1,12,41.9713066267398,147
"3809",2,1,8.50613648477554,147
"3810",2,2,4.19965761092896,147
"3811",2,3,-2.79406105547534,147
"3812",2,4,8.75954938592942,147
"3813",2,5,10.1638814543875,147
"3814",2,6,1.13858497283703,147
"3815",2,7,-0.140960320526245,147
"3816",2,8,-6.84254588193369,147
"3817",2,9,4.2084292464774,147
"3818",2,10,-1.51731117900499,147
"3819",2,11,12.6789765119247,147
"3820",2,12,7.85422845531851,147
"3821",1,99,518.896800448439,147
"3822",2,99,46.2145656856389,147
"3823",1,1,45.5644718238581,148
"3824",1,2,36.7036397135356,148
"3825",1,3,51.7112153178242,148
"3826",1,4,78.4809682424237,148
"3827",1,5,59.8924076724225,148
"3828",1,6,50.9767884786744,148
"3829",1,7,54.5322575103501,148
"3830",1,8,33.0625109486081,148
"3831",1,9,8.65804888596364,148
"3832",1,10,50.0477764436205,148
"3833",1,11,25.2763072650723,148
"3834",1,12,40.6506172433319,148
"3835",2,1,7.23379690963039,148
"3836",2,2,11.6571889648998,148
"3837",2,3,-1.50645692175945,148
"3838",2,4,-5.38159337649719,148
"3839",2,5,9.84032307712674,148
"3840",2,6,7.99200555687108,148
"3841",2,7,-3.16557948596956,148
"3842",2,8,3.61160322706425,148
"3843",2,9,2.80454338673707,148
"3844",2,10,-2.68726556761879,148
"3845",2,11,8.46465114203381,148
"3846",2,12,-5.56361066426337,148
"3847",1,99,535.557009545685,148
"3848",2,99,33.2996062482548,148
"3849",1,1,41.0427885450933,149
"3850",1,2,39.7072905378824,149
"3851",1,3,40.3917651890279,149
"3852",1,4,40.4199413291326,149
"3853",1,5,74.1029816043004,149
"3854",1,6,33.7231726238781,149
"3855",1,7,37.4200433523253,149
"3856",1,8,34.9134558238848,149
"3857",1,9,19.7795144205245,149
"3858",1,10,33.8057954742128,149
"3859",1,11,9.09383402678265,149
"3860",1,12,37.6662294120482,149
"3861",2,1,10.1001158888101,149
"3862",2,2,8.48553064758707,149
"3863",2,3,4.52066573066786,149
"3864",2,4,6.52857225296961,149
"3865",2,5,11.6888319453868,149
"3866",2,6,17.110856446077,149
"3867",2,7,1.33904404875204,149
"3868",2,8,2.6306660231798,149
"3869",2,9,-3.21963652528207,149
"3870",2,10,-6.05425091211168,149
"3871",2,11,7.84266404874789,149
"3872",2,12,-0.089788351192412,149
"3873",1,99,442.066812339093,149
"3874",2,99,60.8832712435919,149
"3875",1,1,50.3661343993205,150
"3876",1,2,38.0548222798183,150
"3877",1,3,55.0305507491713,150
"3878",1,4,58.4344848428389,150
"3879",1,5,51.180620657745,150
"3880",1,6,55.935245229411,150
"3881",1,7,47.9380365561384,150
"3882",1,8,19.6334754972637,150
"3883",1,9,48.8667540122434,150
"3884",1,10,9.54451989348248,150
"3885",1,11,28.9196597517984,150
"3886",1,12,45.4820511618914,150
"3887",2,1,4.26712713032008,150
"3888",2,2,13.7885140669376,150
"3889",2,3,1.8781980286966,150
"3890",2,4,5.49590426417854,150
"3891",2,5,2.65156266158628,150
"3892",2,6,13.7784335367029,150
"3893",2,7,-7.44741077923159,150
"3894",2,8,-3.50704452942969,150
"3895",2,9,-3.37110739250039,150
"3896",2,10,-5.96341492445651,150
"3897",2,11,3.52908105292092,150
"3898",2,12,-5.06216554620875,150
"3899",1,99,509.386355031123,150
"3900",2,99,20.0376775695159,150
"3901",1,1,38.9195428316822,151
"3902",1,2,52.4361289907096,151
"3903",1,3,51.659994574702,151
"3904",1,4,63.4714357359055,151
"3905",1,5,62.9619996338992,151
"3906",1,6,46.7466920914005,151
"3907",1,7,44.2018430080588,151
"3908",1,8,16.9886077332178,151
"3909",1,9,25.8968756334517,151
"3910",1,10,21.0093874071863,151
"3911",1,11,40.3748170777097,151
"3912",1,12,42.7802583349739,151
"3913",2,1,9.00083916445203,151
"3914",2,2,11.6077193074327,151
"3915",2,3,5.61228877595242,151
"3916",2,4,4.59790653921807,151
"3917",2,5,-0.9781590819301,151
"3918",2,6,10.0438505070548,151
"3919",2,7,-4.37384876940449,151
"3920",2,8,-5.37358280659159,151
"3921",2,9,1.29360219575529,151
"3922",2,10,-7.44677044841177,151
"3923",2,11,8.89478485399667,151
"3924",2,12,3.27379544092754,151
"3925",1,99,507.447583052897,151
"3926",2,99,36.1524256784515,151
"3927",1,1,42.5182012378668,152
"3928",1,2,44.6168750582833,152
"3929",1,3,53.061871009115,152
"3930",1,4,65.8825714639614,152
"3931",1,5,56.8375655840299,152
"3932",1,6,31.0039229817953,152
"3933",1,7,5.99408697885443,152
"3934",1,8,25.5503123304513,152
"3935",1,9,45.4587765738906,152
"3936",1,10,20.0131521870459,152
"3937",1,11,39.0639426693593,152
"3938",1,12,54.4427939765652,152
"3939",2,1,9.52804321436584,152
"3940",2,2,11.607945635834,152
"3941",2,3,5.56241557822098,152
"3942",2,4,-1.35568594190325,152
"3943",2,5,14.5644595113131,152
"3944",2,6,12.9477683978252,152
"3945",2,7,8.22908271375306,152
"3946",2,8,-0.510187956440966,152
"3947",2,9,-1.13683861470782,152
"3948",2,10,3.81023549101763,152
"3949",2,11,6.11964470354583,152
"3950",2,12,-1.60235166621382,152
"3951",1,99,484.444072051218,152
"3952",2,99,67.7645310666098,152
"3953",1,1,50.0286528235129,153
"3954",1,2,55.1401225353993,153
"3955",1,3,41.3380280721933,153
"3956",1,4,59.9147982456794,153
"3957",1,5,54.7516616169532,153
"3958",1,6,53.596992862607,153
"3959",1,7,53.1352491727228,153
"3960",1,8,21.9279575960996,153
"3961",1,9,25.6168747460835,153
"3962",1,10,36.0914512236108,153
"3963",1,11,30.6502972088708,153
"3964",1,12,32.0633122955837,153
"3965",2,1,8.07198602420919,153
"3966",2,2,12.0127360924768,153
"3967",2,3,8.79328531423218,153
"3968",2,4,-0.267260625984727,153
"3969",2,5,10.3415294577565,153
"3970",2,6,6.29134867976712,153
"3971",2,7,2.18144858889047,153
"3972",2,8,1.85188777341337,153
"3973",2,9,-6.01400810050473,153
"3974",2,10,4.03708045085567,153
"3975",2,11,5.24556920234765,153
"3976",2,12,-3.74169745040558,153
"3977",1,99,514.255398399316,153
"3978",2,99,48.8039054070539,153
"3979",1,1,54.7351613938054,154
"3980",1,2,58.3397929130166,154
"3981",1,3,41.2866382698527,154
"3982",1,4,56.2543041988194,154
"3983",1,5,73.9862169345832,154
"3984",1,6,45.7865324445206,154
"3985",1,7,42.3047512181303,154
"3986",1,8,25.7060194156827,154
"3987",1,9,38.4497751217648,154
"3988",1,10,29.012690103489,154
"3989",1,11,48.4676628756163,154
"3990",1,12,32.2070596141393,154
"3991",2,1,9.27572315158842,154
"3992",2,2,6.79532908677722,154
"3993",2,3,7.95783346854496,154
"3994",2,4,2.88738673053822,154
"3995",2,5,6.15845216822059,154
"3996",2,6,-0.967110224419141,154
"3997",2,7,-4.36084405454221,154
"3998",2,8,8.54876132364651,154
"3999",2,9,3.90295690687508,154
"4000",2,10,-5.9988209599095,154
"4001",2,11,10.6940671246013,154
"4002",2,12,3.42380293791036,154
"4003",1,99,546.536604503421,154
"4004",2,99,48.3175376598318,154
"4005",1,1,47.4446837253847,155
"4006",1,2,53.2114647998246,155
"4007",1,3,67.2087736340533,155
"4008",1,4,84.1554285895202,155
"4009",1,5,64.066055203694,155
"4010",1,6,74.0647437088763,155
"4011",1,7,58.7844544581937,155
"4012",1,8,21.5205134302957,155
"4013",1,9,54.3357883119438,155
"4014",1,10,37.1311084112652,155
"4015",1,11,55.5391269652582,155
"4016",1,12,49.7040844215639,155
"4017",2,1,9.06030948284544,155
"4018",2,2,14.9036200803601,155
"4019",2,3,0.569169783188039,155
"4020",2,4,1.89986745688865,155
"4021",2,5,2.13691944309453,155
"4022",2,6,3.30226097235004,155
"4023",2,7,1.17291646523174,155
"4024",2,8,-2.65551873898352,155
"4025",2,9,-2.38540218619175,155
"4026",2,10,3.17715928207368,155
"4027",2,11,15.7105860692887,155
"4028",2,12,-2.16295803588294,155
"4029",1,99,667.166225659873,155
"4030",2,99,44.7289300742627,155
"4031",1,1,46.9588886049968,156
"4032",1,2,53.0650940094383,156
"4033",1,3,40.2151150255299,156
"4034",1,4,66.2312237132725,156
"4035",1,5,67.7262276814283,156
"4036",1,6,69.8632431946643,156
"4037",1,7,33.5109783648575,156
"4038",1,8,4.6579250461549,156
"4039",1,9,40.0483419760902,156
"4040",1,10,26.0342264127149,156
"4041",1,11,49.4632851717949,156
"4042",1,12,36.542988145766,156
"4043",2,1,14.0293089849895,156
"4044",2,2,9.89240382068201,156
"4045",2,3,5.42343319908076,156
"4046",2,4,1.46695172330037,156
"4047",2,5,2.65713000925189,156
"4048",2,6,10.7386780050263,156
"4049",2,7,7.86921789434574,156
"4050",2,8,-1.32217920834376,156
"4051",2,9,-0.904424776748,156
"4052",2,10,-7.50974857649277,156
"4053",2,11,-0.566025818468448,156
"4054",2,12,0.197404888245761,156
"4055",1,99,534.317537346708,156
"4056",2,99,41.9721501448694,156
"4057",1,1,51.1606831081421,157
"4058",1,2,46.8439661709656,157
"4059",1,3,61.2501726455658,157
"4060",1,4,84.9466479540066,157
"4061",1,5,70.6031360351636,157
"4062",1,6,49.6733518105476,157
"4063",1,7,43.3125703255435,157
"4064",1,8,24.8780436342088,157
"4065",1,9,47.5899116841064,157
"4066",1,10,52.9654672905432,157
"4067",1,11,27.3340136473274,157
"4068",1,12,37.322352328427,157
"4069",2,1,5.67863802429553,157
"4070",2,2,9.34514906972296,157
"4071",2,3,-0.17142231307365,157
"4072",2,4,-2.07573655711012,157
"4073",2,5,13.4590676845381,157
"4074",2,6,16.0151766418894,157
"4075",2,7,-3.12619697152744,157
"4076",2,8,6.68947346096811,157
"4077",2,9,-0.556375265945023,157
"4078",2,10,-5.5530698426738,157
"4079",2,11,2.15803209105091,157
"4080",2,12,6.01697994449415,157
"4081",1,99,597.880316634548,157
"4082",2,99,47.8797159666291,157
"4083",1,1,59.4333922728024,158
"4084",1,2,37.3021024802401,158
"4085",1,3,45.1172301300616,158
"4086",1,4,72.954096727326,158
"4087",1,5,72.6958442453809,158
"4088",1,6,68.916107520582,158
"4089",1,7,54.8169913587119,158
"4090",1,8,15.5478985060936,158
"4091",1,9,36.5106169126986,158
"4092",1,10,24.8274743705677,158
"4093",1,11,36.9613486687933,158
"4094",1,12,40.7048801052365,158
"4095",2,1,13.0739984467262,158
"4096",2,2,7.72166887370166,158
"4097",2,3,3.98107073125558,158
"4098",2,4,4.36812598369014,158
"4099",2,5,6.49784827013232,158
"4100",2,6,10.0542284100942,158
"4101",2,7,-3.49761660760069,158
"4102",2,8,-5.15250181759997,158
"4103",2,9,5.35278147568291,158
"4104",2,10,-1.2877060833259,158
"4105",2,11,5.69614811848438,158
"4106",2,12,-4.90948588091916,158
"4107",1,99,565.787983298495,158
"4108",2,99,41.8985599203217,158
"4109",1,1,51.9590646627083,159
"4110",1,2,51.9525722986474,159
"4111",1,3,44.0302637747671,159
"4112",1,4,65.1442752442024,159
"4113",1,5,36.2114548208597,159
"4114",1,6,53.8289796329176,159
"4115",1,7,66.7949033133071,159
"4116",1,8,16.349033122687,159
"4117",1,9,54.7078558383066,159
"4118",1,10,37.51710703104,159
"4119",1,11,40.3025837856016,159
"4120",1,12,31.1974783589383,159
"4121",2,1,6.55365172185979,159
"4122",2,2,6.58918317904073,159
"4123",2,3,-1.83003977319502,159
"4124",2,4,2.47823781850425,159
"4125",2,5,16.9429423002653,159
"4126",2,6,6.0714272349865,159
"4127",2,7,4.85949217113087,159
"4128",2,8,0.664473048328114,159
"4129",2,9,-0.616868310064059,159
"4130",2,10,-1.97941319205537,159
"4131",2,11,9.20948354543164,159
"4132",2,12,8.05209781514557,159
"4133",1,99,549.995571883983,159
"4134",2,99,56.9946675593783,159
"4135",1,1,42.6088397676677,160
"4136",1,2,61.1938266044951,160
"4137",1,3,26.3598038017093,160
"4138",1,4,97.1569278972116,160
"4139",1,5,52.0709633434172,160
"4140",1,6,63.8459832412501,160
"4141",1,7,65.2411359405637,160
"4142",1,8,2.64225984565305,160
"4143",1,9,37.316050670767,160
"4144",1,10,38.8685393684674,160
"4145",1,11,41.0233207684299,160
"4146",1,12,35.1132356991082,160
"4147",2,1,11.7594618892065,160
"4148",2,2,10.4634567821923,160
"4149",2,3,-2.0976585745002,160
"4150",2,4,10.1813313466197,160
"4151",2,5,6.36846472263273,160
"4152",2,6,11.2147979928388,160
"4153",2,7,2.42077924291544,160
"4154",2,8,-0.28143761242152,160
"4155",2,9,-4.89997465363933,160
"4156",2,10,-6.12876672371276,160
"4157",2,11,3.93309002433649,160
"4158",2,12,-5.53541420071093,160
"4159",1,99,563.44088694874,160
"4160",2,99,37.3981302357574,160
"4161",1,1,47.5737460431826,161
"4162",1,2,64.2185485565936,161
"4163",1,3,41.3973728783135,161
"4164",1,4,52.659658079723,161
"4165",1,5,47.5075038699791,161
"4166",1,6,44.8826844592453,161
"4167",1,7,38.8077333236411,161
"4168",1,8,24.0288957497714,161
"4169",1,9,25.1632397409085,161
"4170",1,10,37.8557416967833,161
"4171",1,11,28.9291394054493,161
"4172",1,12,33.2598184784128,161
"4173",2,1,13.9755160903349,161
"4174",2,2,10.7297159038766,161
"4175",2,3,1.30537584654386,161
"4176",2,4,1.5244266268422,161
"4177",2,5,15.0144628445358,161
"4178",2,6,13.2136698037335,161
"4179",2,7,-10.0641171181662,161
"4180",2,8,-12.9120698333249,161
"4181",2,9,2.55476475707824,161
"4182",2,10,-5.04231718705639,161
"4183",2,11,6.06915490891849,161
"4184",2,12,7.80156676937447,161
"4185",1,99,486.284082282003,161
"4186",2,99,44.1701494126906,161
"4187",1,1,34.8096587664918,162
"4188",1,2,52.6428420069335,162
"4189",1,3,59.5700059875437,162
"4190",1,4,74.8026749144073,162
"4191",1,5,57.8141149332925,162
"4192",1,6,46.2867455838769,162
"4193",1,7,41.0923818421834,162
"4194",1,8,12.6039134639665,162
"4195",1,9,39.0663407409744,162
"4196",1,10,44.8634135949719,162
"4197",1,11,30.7897032809826,162
"4198",1,12,33.4915193935512,162
"4199",2,1,11.300638460841,162
"4200",2,2,8.86055968988663,162
"4201",2,3,0.997144688667717,162
"4202",2,4,5.96330680100088,162
"4203",2,5,14.0360701195634,162
"4204",2,6,18.8417691185664,162
"4205",2,7,0.21495490904829,162
"4206",2,8,-3.16288429586168,162
"4207",2,9,0.358079938302219,162
"4208",2,10,4.01873096270189,162
"4209",2,11,8.90737222734846,162
"4210",2,12,-0.588635321891996,162
"4211",1,99,527.833314509176,162
"4212",2,99,69.7471072981731,162
"4213",1,1,43.2311449447484,163
"4214",1,2,50.8248836444799,163
"4215",1,3,44.2130311467276,163
"4216",1,4,66.4414540003156,163
"4217",1,5,51.7529269789575,163
"4218",1,6,36.5051476781358,163
"4219",1,7,58.2794353634676,163
"4220",1,8,35.0772683736438,163
"4221",1,9,46.1415199846797,163
"4222",1,10,28.9065107789006,163
"4223",1,11,39.4678213349995,163
"4224",1,12,46.6351744681466,163
"4225",2,1,10.7132154659945,163
"4226",2,2,11.8883530252345,163
"4227",2,3,1.79814155800423,163
"4228",2,4,2.54484552761931,163
"4229",2,5,4.20223805532132,163
"4230",2,6,11.3705825148131,163
"4231",2,7,5.6906505594178,163
"4232",2,8,-2.26419301766073,163
"4233",2,9,-6.722360316511,163
"4234",2,10,-8.11070545992304,163
"4235",2,11,6.33663108942644,163
"4236",2,12,13.3308632677437,163
"4237",1,99,547.476318697202,163
"4238",2,99,50.7782622694801,163
"4239",1,1,58.3626058182197,164
"4240",1,2,53.6471267608609,164
"4241",1,3,32.1889019838751,164
"4242",1,4,56.7594130924664,164
"4243",1,5,37.8649792595588,164
"4244",1,6,60.4349431518598,164
"4245",1,7,42.9395860834074,164
"4246",1,8,21.0729988161509,164
"4247",1,9,5.52827623180764,164
"4248",1,10,28.6008485382847,164
"4249",1,11,40.3786896365305,164
"4250",1,12,26.9107483123877,164
"4251",2,1,7.63329280386367,164
"4252",2,2,12.140671571746,164
"4253",2,3,0.433736015243265,164
"4254",2,4,1.4953909563086,164
"4255",2,5,3.73632569197267,164
"4256",2,6,17.9428100888789,164
"4257",2,7,2.47243762387976,164
"4258",2,8,4.26495590092159,164
"4259",2,9,5.45622916185237,164
"4260",2,10,2.44038778460275,164
"4261",2,11,7.61827259078773,164
"4262",2,12,1.41292734961066,164
"4263",1,99,464.68911768541,164
"4264",2,99,67.047437539668,164
"4265",1,1,26.5292006043534,165
"4266",1,2,37.4324709905747,165
"4267",1,3,35.4661378056988,165
"4268",1,4,61.349320673807,165
"4269",1,5,55.4085287340067,165
"4270",1,6,46.4578027655682,165
"4271",1,7,43.3727525471339,165
"4272",1,8,40.7944280326481,165
"4273",1,9,66.3336035374356,165
"4274",1,10,28.8484676556043,165
"4275",1,11,41.1336005565743,165
"4276",1,12,36.2089748139716,165
"4277",2,1,8.38179271336201,165
"4278",2,2,12.8093112100985,165
"4279",2,3,1.52754296893056,165
"4280",2,4,1.27698664144418,165
"4281",2,5,5.84744275263848,165
"4282",2,6,2.63895842054723,165
"4283",2,7,7.39761741513223,165
"4284",2,8,0.239982023912743,165
"4285",2,9,-0.964848987458723,165
"4286",2,10,0.273628698489909,165
"4287",2,11,4.93486564230056,165
"4288",2,12,-2.54830982518327,165
"4289",1,99,519.335288717377,165
"4290",2,99,41.8149696742145,165
"4291",1,1,50.0418881371371,166
"4292",1,2,56.651420454589,166
"4293",1,3,33.6247493572075,166
"4294",1,4,70.7944316054577,166
"4295",1,5,65.4163666405609,166
"4296",1,6,43.7630747020596,166
"4297",1,7,45.8046143239373,166
"4298",1,8,20.275613185115,166
"4299",1,9,47.3956530670498,166
"4300",1,10,37.7106578767839,166
"4301",1,11,42.5531587794231,166
"4302",1,12,31.4184695652639,166
"4303",2,1,8.27538025496975,166
"4304",2,2,6.432238179321,166
"4305",2,3,4.67140078041542,166
"4306",2,4,4.74662704670044,166
"4307",2,5,12.7248339143551,166
"4308",2,6,3.4516484577596,166
"4309",2,7,5.5684347545003,166
"4310",2,8,0.57721842288353,166
"4311",2,9,2.07469999588889,166
"4312",2,10,-0.751781611432641,166
"4313",2,11,0.926660730762171,166
"4314",2,12,7.42072052359674,166
"4315",1,99,545.450097694585,166
"4316",2,99,56.1180814497203,166
"4317",1,1,53.4930839970552,167
"4318",1,2,52.0736406622047,167
"4319",1,3,50.3238489520045,167
"4320",1,4,46.7226082973482,167
"4321",1,5,70.774426238274,167
"4322",1,6,54.9542829315137,167
"4323",1,7,45.7665234559719,167
"4324",1,8,54.1280507969228,167
"4325",1,9,23.7327543306105,167
"4326",1,10,23.0312532024051,167
"4327",1,11,42.2019259205549,167
"4328",1,12,39.4986644541305,167
"4329",2,1,5.52603697652339,167
"4330",2,2,11.64315221536,167
"4331",2,3,3.6029639617127,167
"4332",2,4,8.15194488336735,167
"4333",2,5,-1.54473141693362,167
"4334",2,6,15.3037300364035,167
"4335",2,7,8.38668222677919,167
"4336",2,8,2.91572647609613,167
"4337",2,9,1.23329093816148,167
"4338",2,10,0.367517204628458,167
"4339",2,11,6.00143810493396,167
"4340",2,12,3.63683234282883,167
"4341",1,99,556.701063238996,167
"4342",2,99,65.2245839498614,167
"4343",1,1,50.066053195767,168
"4344",1,2,43.5981773106689,168
"4345",1,3,53.0161326503127,168
"4346",1,4,45.8978233244069,168
"4347",1,5,50.4049138520915,168
"4348",1,6,65.8357716598623,168
"4349",1,7,51.2027692791112,168
"4350",1,8,22.1713074601346,168
"4351",1,9,56.119046767753,168
"4352",1,10,36.3082024887691,168
"4353",1,11,12.7369514526752,168
"4354",1,12,29.4198176131289,168
"4355",2,1,10.4904426498044,168
"4356",2,2,7.73315276303232,168
"4357",2,3,-1.95233229584751,168
"4358",2,4,7.66411494054304,168
"4359",2,5,5.44304110099275,168
"4360",2,6,-0.379220500964473,168
"4361",2,7,3.31849572557058,168
"4362",2,8,5.54351995530875,168
"4363",2,9,-7.76393809281961,168
"4364",2,10,1.32658126111506,168
"4365",2,11,3.32307519355077,168
"4366",2,12,-2.01812673285988,168
"4367",1,99,516.776967054681,168
"4368",2,99,32.7288059674262,168
"4369",1,1,54.4359161524212,169
"4370",1,2,39.2684638600187,169
"4371",1,3,36.1105557542588,169
"4372",1,4,57.6059886335973,169
"4373",1,5,53.2608041219128,169
"4374",1,6,66.0948748472072,169
"4375",1,7,43.5998150977791,169
"4376",1,8,20.6427822544734,169
"4377",1,9,35.1225042000366,169
"4378",1,10,25.6089221435459,169
"4379",1,11,35.8282020765057,169
"4380",1,12,39.3118112234765,169
"4381",2,1,8.06812049369192,169
"4382",2,2,14.1020118523922,169
"4383",2,3,-2.15784466340689,169
"4384",2,4,3.47828711214635,169
"4385",2,5,10.8315190451784,169
"4386",2,6,8.62610587556738,169
"4387",2,7,6.5898731463669,169
"4388",2,8,-0.397757196339679,169
"4389",2,9,-4.74447071753552,169
"4390",2,10,-1.50477482375976,169
"4391",2,11,0.65572689805831,169
"4392",2,12,-0.280341793983946,169
"4393",1,99,506.890640365233,169
"4394",2,99,43.2664552283757,169
"4395",1,1,58.165992996565,170
"4396",1,2,35.9091142001892,170
"4397",1,3,44.3322964283159,170
"4398",1,4,52.8639318503523,170
