"","age","sex","month","mean","2.5%","97.5%","var"
"419","35-44","Women","Nov",0.366,-0.717,1.48,"RWA"
"420","35-44","Women","Dec",0.516,-0.563,1.681,"RWA"
"421","45-54","Women","Jan",-0.287,-1.131,0.542,"RWA"
"422","45-54","Women","Feb",-0.336,-1.177,0.482,"RWA"
"423","45-54","Women","Mar",-0.137,-0.971,0.722,"RWA"
"424","45-54","Women","Apr",-0.327,-1.179,0.494,"RWA"
"425","45-54","Women","May",-0.077,-0.89,0.764,"RWA"
"426","45-54","Women","Jun",-0.288,-1.118,0.506,"RWA"
"427","45-54","Women","Jul",0.064,-0.737,0.89,"RWA"
"428","45-54","Women","Aug",0.263,-0.54,1.126,"RWA"
"429","45-54","Women","Sep",-0.005,-0.806,0.801,"RWA"
"430","45-54","Women","Oct",-0.05,-0.884,0.796,"RWA"
"431","45-54","Women","Nov",-0.254,-1.123,0.587,"RWA"
"432","45-54","Women","Dec",-0.133,-0.978,0.73,"RWA"
"433","55-64","Women","Jan",-0.582,-1.294,0.09,"RWA"
"434","55-64","Women","Feb",-0.558,-1.232,0.092,"RWA"
"435","55-64","Women","Mar",-0.336,-1.014,0.344,"RWA"
"436","55-64","Women","Apr",-0.365,-1.049,0.297,"RWA"
"437","55-64","Women","May",-0.012,-0.671,0.667,"RWA"
"438","55-64","Women","Jun",-0.01,-0.657,0.637,"RWA"
"439","55-64","Women","Jul",0.196,-0.455,0.862,"RWA"
"440","55-64","Women","Aug",0.366,-0.29,1.057,"RWA"
"441","55-64","Women","Sep",0.165,-0.48,0.819,"RWA"
"442","55-64","Women","Oct",0.044,-0.632,0.728,"RWA"
"443","55-64","Women","Nov",-0.112,-0.798,0.575,"RWA"
"444","55-64","Women","Dec",-0.144,-0.83,0.561,"RWA"
"445","65-74","Women","Jan",-0.306,-0.905,0.287,"RWA"
"446","65-74","Women","Feb",-0.264,-0.831,0.3,"RWA"
"447","65-74","Women","Mar",-0.277,-0.885,0.316,"RWA"
"448","65-74","Women","Apr",-0.031,-0.622,0.558,"RWA"
"449","65-74","Women","May",0.17,-0.419,0.761,"RWA"
"450","65-74","Women","Jun",0.356,-0.218,0.931,"RWA"
"451","65-74","Women","Jul",0.919,0.299,1.581,"RWA"
"452","65-74","Women","Aug",0.383,-0.202,0.974,"RWA"
"453","65-74","Women","Sep",0.119,-0.453,0.691,"RWA"
"454","65-74","Women","Oct",-0.202,-0.815,0.393,"RWA"
"455","65-74","Women","Nov",-0.158,-0.76,0.446,"RWA"
"456","65-74","Women","Dec",-0.306,-0.923,0.303,"RWA"
"457","75-84","Women","Jan",-0.233,-0.778,0.323,"RWA"
"458","75-84","Women","Feb",-0.528,-1.082,0.002,"RWA"
"459","75-84","Women","Mar",0.097,-0.454,0.663,"RWA"
"460","75-84","Women","Apr",0.218,-0.326,0.764,"RWA"
"461","75-84","Women","May",0.392,-0.152,0.941,"RWA"
"462","75-84","Women","Jun",0.534,0.006,1.066,"RWA"
"463","75-84","Women","Jul",0.847,0.29,1.431,"RWA"
"464","75-84","Women","Aug",0.29,-0.249,0.835,"RWA"
"465","75-84","Women","Sep",-0.138,-0.666,0.388,"RWA"
"466","75-84","Women","Oct",-0.652,-1.237,-0.094,"RWA"
"467","75-84","Women","Nov",-0.49,-1.047,0.062,"RWA"
"468","75-84","Women","Dec",-0.362,-0.931,0.209,"RWA"
"469","85+","Women","Jan",-0.131,-0.688,0.432,"RWA"
"470","85+","Women","Feb",-0.25,-0.833,0.297,"RWA"
"471","85+","Women","Mar",0.194,-0.37,0.764,"RWA"
"472","85+","Women","Apr",0.472,-0.083,1.039,"RWA"
"473","85+","Women","May",0.726,0.174,1.302,"RWA"
"474","85+","Women","Jun",0.82,0.278,1.386,"RWA"
"475","85+","Women","Jul",0.704,0.155,1.27,"RWA"
"476","85+","Women","Aug",0.65,0.094,1.243,"RWA"
"477","85+","Women","Sep",0.154,-0.391,0.695,"RWA"
"478","85+","Women","Oct",-0.275,-0.871,0.288,"RWA"
"479","85+","Women","Nov",-0.37,-0.958,0.193,"RWA"
"480","85+","Women","Dec",-0.292,-0.881,0.284,"RWA"
