"","age","sex","month","mean","2.5%","97.5%","var"
"436","55-64","Women","Apr",-0.041,-0.715,0.624,NA
"437","55-64","Women","May",-0.129,-0.865,0.582,NA
"438","55-64","Women","Jun",-0.162,-1.016,0.64,NA
"439","55-64","Women","Jul",0.321,-0.559,1.289,NA
"440","55-64","Women","Aug",0.186,-0.692,1.071,NA
"441","55-64","Women","Sep",0.351,-0.399,1.138,NA
"442","55-64","Women","Oct",0.277,-0.415,0.987,NA
"443","55-64","Women","Nov",0.193,-0.439,0.837,NA
"444","55-64","Women","Dec",-0.03,-0.679,0.598,NA
"445","65-74","Women","Jan",0.235,-0.323,0.807,NA
"446","65-74","Women","Feb",0.149,-0.384,0.683,NA
"447","65-74","Women","Mar",0.041,-0.59,0.649,NA
"448","65-74","Women","Apr",0.284,-0.325,0.892,NA
"449","65-74","Women","May",0.431,-0.237,1.092,NA
"450","65-74","Women","Jun",0.829,0.064,1.63,NA
"451","65-74","Women","Jul",1.499,0.521,2.663,NA
"452","65-74","Women","Aug",0.997,0.143,1.951,NA
"453","65-74","Women","Sep",0.289,-0.436,0.986,NA
"454","65-74","Women","Oct",0.136,-0.521,0.771,NA
"455","65-74","Women","Nov",0.293,-0.278,0.879,NA
"456","65-74","Women","Dec",-0.092,-0.702,0.487,NA
"457","75-84","Women","Jan",0.049,-0.446,0.561,NA
"458","75-84","Women","Feb",-0.341,-0.827,0.13,NA
"459","75-84","Women","Mar",0.026,-0.514,0.567,NA
"460","75-84","Women","Apr",0.269,-0.268,0.81,NA
"461","75-84","Women","May",0.501,-0.083,1.096,NA
"462","75-84","Women","Jun",0.678,-0.001,1.38,NA
"463","75-84","Women","Jul",1.053,0.233,1.987,NA
"464","75-84","Women","Aug",0.473,-0.281,1.27,NA
"465","75-84","Women","Sep",-0.11,-0.737,0.506,NA
"466","75-84","Women","Oct",-0.464,-1.058,0.103,NA
"467","75-84","Women","Nov",-0.292,-0.798,0.211,NA
"468","75-84","Women","Dec",-0.225,-0.741,0.287,NA
"469","85+","Women","Jan",0.411,-0.169,1.016,NA
"470","85+","Women","Feb",0,-0.538,0.535,NA
"471","85+","Women","Mar",-0.139,-0.788,0.486,NA
"472","85+","Women","Apr",0.569,-0.05,1.204,NA
"473","85+","Women","May",0.598,-0.091,1.281,NA
"474","85+","Women","Jun",1.245,0.433,2.117,NA
"475","85+","Women","Jul",0.797,-0.132,1.718,NA
"476","85+","Women","Aug",1.364,0.349,2.539,NA
"477","85+","Women","Sep",-0.192,-0.941,0.523,NA
"478","85+","Women","Oct",-0.368,-1.04,0.286,NA
"479","85+","Women","Nov",-0.152,-0.727,0.43,NA
"480","85+","Women","Dec",-0.532,-1.162,0.072,NA
"481","0-4","Men","Jan",-0.981,-2.712,0.566,NA
"482","0-4","Men","Feb",-0.584,-2.118,0.978,NA
"483","0-4","Men","Mar",-0.622,-2.242,1.005,NA
"484","0-4","Men","Apr",-0.614,-2.288,1.066,NA
"485","0-4","Men","May",-0.743,-2.679,1.093,NA
"486","0-4","Men","Jun",-0.537,-2.489,1.46,NA
"487","0-4","Men","Jul",-0.483,-2.557,1.675,NA
"488","0-4","Men","Aug",-0.464,-2.502,1.656,NA
"489","0-4","Men","Sep",-0.505,-2.368,1.383,NA
"490","0-4","Men","Oct",-0.342,-2.041,1.472,NA
"491","0-4","Men","Nov",-0.303,-1.912,1.436,NA
"492","0-4","Men","Dec",-0.377,-1.958,1.322,NA
"493","5-14","Men","Jan",-1.47,-5.117,2.236,NA
"494","5-14","Men","Feb",-2.621,-6.358,0.878,NA
"495","5-14","Men","Mar",-3.915,-8.465,-0.071,NA
"496","5-14","Men","Apr",-4.282,-9.054,-0.255,NA
"497","5-14","Men","May",-3.144,-8.168,1.179,NA
"498","5-14","Men","Jun",-1.58,-6.188,3.234,NA
"499","5-14","Men","Jul",-0.082,-5.089,6.391,NA
"500","5-14","Men","Aug",0.775,-4.178,7.483,NA
"501","5-14","Men","Sep",0.966,-3.394,6.294,NA
"502","5-14","Men","Oct",1.412,-2.742,6.487,NA
"503","5-14","Men","Nov",2.208,-2.187,7.947,NA
"504","5-14","Men","Dec",-0.701,-4.524,3.2,NA
"505","15-24","Men","Jan",-1.703,-3.984,0.153,NA
"506","15-24","Men","Feb",-1.087,-2.931,0.623,NA
"507","15-24","Men","Mar",-0.636,-2.453,1.219,NA
"508","15-24","Men","Apr",-0.253,-2.07,1.753,NA
"509","15-24","Men","May",-0.254,-2.289,1.967,NA
"510","15-24","Men","Jun",-0.17,-2.297,2.184,NA
"511","15-24","Men","Jul",-0.358,-2.755,2.1,NA
"512","15-24","Men","Aug",-0.252,-2.561,2.208,NA
"513","15-24","Men","Sep",-0.033,-2.04,2.252,NA
"514","15-24","Men","Oct",-0.012,-1.882,2.148,NA
"515","15-24","Men","Nov",-0.264,-2.034,1.702,NA
"516","15-24","Men","Dec",-0.938,-2.817,0.836,NA
"517","25-34","Men","Jan",0.547,-0.995,2.268,NA
"518","25-34","Men","Feb",0.032,-1.561,1.569,NA
"519","25-34","Men","Mar",0.255,-1.362,1.934,NA
"520","25-34","Men","Apr",0.216,-1.448,1.932,NA
"521","25-34","Men","May",0.074,-1.824,1.981,NA
"522","25-34","Men","Jun",-0.247,-2.374,1.699,NA
"523","25-34","Men","Jul",-0.316,-2.66,1.775,NA
"524","25-34","Men","Aug",-0.377,-2.699,1.668,NA
"525","25-34","Men","Sep",-0.466,-2.578,1.376,NA
"526","25-34","Men","Oct",0.178,-1.536,1.988,NA
"527","25-34","Men","Nov",-0.156,-1.892,1.46,NA
"528","25-34","Men","Dec",0.603,-0.997,2.448,NA
"529","35-44","Men","Jan",-0.604,-1.981,0.864,NA
"530","35-44","Men","Feb",-0.973,-2.407,0.407,NA
"531","35-44","Men","Mar",-0.967,-2.434,0.516,NA
"532","35-44","Men","Apr",-1.365,-3.032,0.121,NA
"533","35-44","Men","May",-1.445,-3.405,0.204,NA
"534","35-44","Men","Jun",-1.227,-3.14,0.504,NA
"535","35-44","Men","Jul",-0.904,-2.867,1.073,NA
"536","35-44","Men","Aug",-0.664,-2.542,1.369,NA
"537","35-44","Men","Sep",-0.59,-2.271,1.182,NA
"538","35-44","Men","Oct",-0.251,-1.804,1.589,NA
"539","35-44","Men","Nov",-0.557,-2.025,0.959,NA
"540","35-44","Men","Dec",-0.441,-1.866,1.136,NA
"541","45-54","Men","Jan",-0.185,-1.221,0.827,NA
"542","45-54","Men","Feb",-0.227,-1.278,0.781,NA
"543","45-54","Men","Mar",0.214,-0.855,1.389,NA
"544","45-54","Men","Apr",0.003,-1.106,1.129,NA
"545","45-54","Men","May",-0.052,-1.328,1.227,NA
"546","45-54","Men","Jun",-0.179,-1.57,1.155,NA
"547","45-54","Men","Jul",-0.233,-1.824,1.24,NA
"548","45-54","Men","Aug",-0.212,-1.773,1.234,NA
"549","45-54","Men","Sep",-0.04,-1.343,1.25,NA
"550","45-54","Men","Oct",0.288,-0.862,1.555,NA
"551","45-54","Men","Nov",0.061,-1.018,1.174,NA
"552","45-54","Men","Dec",-0.184,-1.283,0.875,NA
"553","55-64","Men","Jan",0.521,-0.239,1.292,NA
"554","55-64","Men","Feb",0.469,-0.287,1.236,NA
"555","55-64","Men","Mar",0.308,-0.527,1.12,NA
"556","55-64","Men","Apr",0.169,-0.727,1.006,NA
"557","55-64","Men","May",0.476,-0.512,1.495,NA
"558","55-64","Men","Jun",0.669,-0.37,1.802,NA
"559","55-64","Men","Jul",0.712,-0.468,2.037,NA
"560","55-64","Men","Aug",0.686,-0.468,1.966,NA
"561","55-64","Men","Sep",0.521,-0.467,1.53,NA
"562","55-64","Men","Oct",0.325,-0.6,1.201,NA
"563","55-64","Men","Nov",0.548,-0.272,1.385,NA
"564","55-64","Men","Dec",0.642,-0.161,1.491,NA
"565","65-74","Men","Jan",0.331,-0.407,1.078,NA
"566","65-74","Men","Feb",0.621,-0.108,1.383,NA
"567","65-74","Men","Mar",0.578,-0.227,1.4,NA
"568","65-74","Men","Apr",0.58,-0.237,1.414,NA
"569","65-74","Men","May",0.327,-0.765,1.35,NA
"570","65-74","Men","Jun",0.915,-0.174,2.17,NA
"571","65-74","Men","Jul",0.681,-0.631,2.284,NA
"572","65-74","Men","Aug",0.077,-1.214,1.447,NA
"573","65-74","Men","Sep",-0.603,-1.68,0.381,NA
"574","65-74","Men","Oct",-0.795,-1.812,0.114,NA
"575","65-74","Men","Nov",-0.016,-0.819,0.818,NA
"576","65-74","Men","Dec",0.056,-0.76,0.864,NA
"577","75-84","Men","Jan",0.188,-0.496,0.928,NA
"578","75-84","Men","Feb",0.088,-0.587,0.788,NA
"579","75-84","Men","Mar",-0.14,-0.895,0.6,NA
"580","75-84","Men","Apr",-0.255,-1.045,0.501,NA
"581","75-84","Men","May",0.036,-0.878,0.989,NA
"582","75-84","Men","Jun",0.324,-0.644,1.424,NA
"583","75-84","Men","Jul",0.024,-1.135,1.265,NA
"584","75-84","Men","Aug",-0.202,-1.35,0.968,NA
"585","75-84","Men","Sep",-0.575,-1.562,0.329,NA
"586","75-84","Men","Oct",-0.349,-1.16,0.459,NA
"587","75-84","Men","Nov",-0.376,-1.14,0.369,NA
"588","75-84","Men","Dec",-0.381,-1.166,0.352,NA
"589","85+","Men","Jan",0.502,-0.36,1.431,NA
"590","85+","Men","Feb",0.69,-0.184,1.644,NA
"591","85+","Men","Mar",0.504,-0.428,1.512,NA
"592","85+","Men","Apr",-0.183,-1.236,0.789,NA
"593","85+","Men","May",-0.208,-1.421,0.923,NA
"594","85+","Men","Jun",0.096,-1.11,1.364,NA
"595","85+","Men","Jul",-0.016,-1.441,1.453,NA
"596","85+","Men","Aug",-0.027,-1.408,1.426,NA
"597","85+","Men","Sep",-0.25,-1.422,0.9,NA
"598","85+","Men","Oct",-0.351,-1.405,0.663,NA
"599","85+","Men","Nov",-0.396,-1.401,0.545,NA
"600","85+","Men","Dec",-0.208,-1.198,0.712,NA
"601","0-4","Women","Jan",-0.379,-2.033,1.314,NA
"602","0-4","Women","Feb",-0.777,-2.538,0.874,NA
"603","0-4","Women","Mar",-0.543,-2.288,1.182,NA
"604","0-4","Women","Apr",-0.342,-2.108,1.486,NA
"605","0-4","Women","May",-0.476,-2.447,1.482,NA
"606","0-4","Women","Jun",-0.484,-2.556,1.56,NA
"607","0-4","Women","Jul",-0.404,-2.563,1.773,NA
"608","0-4","Women","Aug",-0.401,-2.535,1.738,NA
"609","0-4","Women","Sep",-0.3,-2.246,1.702,NA
"610","0-4","Women","Oct",-0.158,-1.968,1.77,NA
"611","0-4","Women","Nov",-0.183,-1.906,1.638,NA
"612","0-4","Women","Dec",-0.361,-2.068,1.375,NA
"613","5-14","Women","Jan",-1.637,-4.814,1.48,NA
"614","5-14","Women","Feb",-1.386,-4.475,1.758,NA
"615","5-14","Women","Mar",-1.412,-4.583,1.795,NA
"616","5-14","Women","Apr",-1.283,-4.499,2.03,NA
"617","5-14","Women","May",-1.173,-4.519,2.35,NA
"618","5-14","Women","Jun",-1.207,-4.646,2.387,NA
"619","5-14","Women","Jul",-1.091,-4.59,2.673,NA
"620","5-14","Women","Aug",-0.985,-4.454,2.837,NA
"621","5-14","Women","Sep",-0.964,-4.324,2.723,NA
"622","5-14","Women","Oct",-0.947,-4.208,2.625,NA
"623","5-14","Women","Nov",-1.53,-4.784,1.686,NA
"624","5-14","Women","Dec",-1.505,-4.68,1.664,NA
"625","15-24","Women","Jan",-2.602,-4.731,-0.495,NA
"626","15-24","Women","Feb",-2.976,-5.262,-0.867,NA
"627","15-24","Women","Mar",-2.887,-5.19,-0.728,NA
"628","15-24","Women","Apr",-2.79,-5.116,-0.574,NA
"629","15-24","Women","May",-2.447,-4.831,0.005,NA
"630","15-24","Women","Jun",-2.278,-4.725,0.337,NA
"631","15-24","Women","Jul",-2.142,-4.668,0.659,NA
"632","15-24","Women","Aug",-1.965,-4.45,0.91,NA
"633","15-24","Women","Sep",-1.823,-4.185,0.956,NA
"634","15-24","Women","Oct",-2.055,-4.29,0.382,NA
"635","15-24","Women","Nov",-2.076,-4.224,0.257,NA
"636","15-24","Women","Dec",-2.26,-4.38,-0.022,NA
"637","25-34","Women","Jan",-1.203,-3.01,0.593,NA
"638","25-34","Women","Feb",-1.039,-2.819,0.785,NA
"639","25-34","Women","Mar",-0.886,-2.723,1.054,NA
"640","25-34","Women","Apr",-1.151,-3.069,0.775,NA
"641","25-34","Women","May",-1.114,-3.166,0.965,NA
"642","25-34","Women","Jun",-1.124,-3.261,1.039,NA
"643","25-34","Women","Jul",-1.263,-3.53,0.952,NA
"644","25-34","Women","Aug",-1.354,-3.63,0.82,NA
"645","25-34","Women","Sep",-1.377,-3.523,0.676,NA
"646","25-34","Women","Oct",-1.135,-3.095,0.845,NA
"647","25-34","Women","Nov",-1.023,-2.88,0.891,NA
"648","25-34","Women","Dec",-1.037,-2.859,0.832,NA
"649","35-44","Women","Jan",0.834,-0.621,2.364,NA
"650","35-44","Women","Feb",0.971,-0.484,2.54,NA
"651","35-44","Women","Mar",0.706,-0.83,2.253,NA
"652","35-44","Women","Apr",0.681,-0.906,2.277,NA
"653","35-44","Women","May",0.734,-0.988,2.507,NA
"654","35-44","Women","Jun",0.778,-1.015,2.664,NA
"655","35-44","Women","Jul",0.591,-1.366,2.539,NA
"656","35-44","Women","Aug",0.527,-1.418,2.439,NA
"657","35-44","Women","Sep",0.454,-1.345,2.202,NA
"658","35-44","Women","Oct",0.396,-1.297,2.022,NA
"659","35-44","Women","Nov",0.387,-1.215,1.922,NA
"660","35-44","Women","Dec",0.476,-1.082,1.983,NA
"661","45-54","Women","Jan",0.009,-1.132,1.18,NA
"662","45-54","Women","Feb",-0.427,-1.677,0.713,NA
"663","45-54","Women","Mar",-0.145,-1.369,1.087,NA
"664","45-54","Women","Apr",-0.083,-1.334,1.202,NA
"665","45-54","Women","May",-0.324,-1.832,1.084,NA
"666","45-54","Women","Jun",-0.312,-1.906,1.181,NA
"667","45-54","Women","Jul",-0.414,-2.302,1.227,NA
"668","45-54","Women","Aug",-0.315,-2.142,1.305,NA
"669","45-54","Women","Sep",-0.094,-1.607,1.352,NA
"670","45-54","Women","Oct",0.388,-0.908,1.829,NA
"671","45-54","Women","Nov",0.459,-0.759,1.831,NA
"672","45-54","Women","Dec",0.045,-1.165,1.26,NA
"673","55-64","Women","Jan",-0.152,-1.072,0.792,NA
"674","55-64","Women","Feb",0.232,-0.703,1.289,NA
"675","55-64","Women","Mar",-0.316,-1.347,0.67,NA
"676","55-64","Women","Apr",-0.369,-1.423,0.647,NA
"677","55-64","Women","May",-0.289,-1.518,0.926,NA
"678","55-64","Women","Jun",-0.107,-1.374,1.235,NA
"679","55-64","Women","Jul",0.139,-1.297,1.869,NA
"680","55-64","Women","Aug",0.09,-1.314,1.762,NA
"681","55-64","Women","Sep",-0.091,-1.28,1.223,NA
"682","55-64","Women","Oct",-0.635,-1.779,0.428,NA
"683","55-64","Women","Nov",-0.74,-1.834,0.254,NA
"684","55-64","Women","Dec",-0.433,-1.441,0.547,NA
"685","65-74","Women","Jan",0.071,-0.675,0.822,NA
"686","65-74","Women","Feb",0.249,-0.488,1.01,NA
"687","65-74","Women","Mar",0.202,-0.602,1.006,NA
"688","65-74","Women","Apr",0.286,-0.539,1.122,NA
"689","65-74","Women","May",0.316,-0.664,1.31,NA
"690","65-74","Women","Jun",0.565,-0.456,1.684,NA
"691","65-74","Women","Jul",0.566,-0.601,1.9,NA
"692","65-74","Women","Aug",0.361,-0.788,1.598,NA
"693","65-74","Women","Sep",0.123,-0.855,1.102,NA
"694","65-74","Women","Oct",0.076,-0.795,0.957,NA
"695","65-74","Women","Nov",-0.111,-0.939,0.695,NA
"696","65-74","Women","Dec",-0.285,-1.153,0.51,NA
"697","75-84","Women","Jan",0.397,-0.321,1.18,NA
"698","75-84","Women","Feb",0.179,-0.526,0.905,NA
"699","75-84","Women","Mar",-0.139,-0.94,0.634,NA
"700","75-84","Women","Apr",-0.362,-1.234,0.44,NA
"701","75-84","Women","May",0.322,-0.646,1.428,NA
"702","75-84","Women","Jun",0.218,-0.792,1.278,NA
"703","75-84","Women","Jul",0.207,-1.056,1.542,NA
"704","75-84","Women","Aug",-0.06,-1.384,1.153,NA
"705","75-84","Women","Sep",0.085,-0.888,1.045,NA
"706","75-84","Women","Oct",0.326,-0.516,1.228,NA
"707","75-84","Women","Nov",0.101,-0.688,0.898,NA
"708","75-84","Women","Dec",-0.308,-1.203,0.483,NA
"709","85+","Women","Jan",0.436,-0.343,1.283,NA
"710","85+","Women","Feb",0.631,-0.151,1.477,NA
"711","85+","Women","Mar",0.406,-0.435,1.3,NA
"712","85+","Women","Apr",-0.168,-1.092,0.705,NA
"713","85+","Women","May",-0.304,-1.443,0.744,NA
"714","85+","Women","Jun",-0.043,-1.154,1.1,NA
"715","85+","Women","Jul",0.007,-1.369,1.492,NA
"716","85+","Women","Aug",-0.061,-1.397,1.362,NA
"717","85+","Women","Sep",-0.323,-1.401,0.716,NA
"718","85+","Women","Oct",-0.176,-1.096,0.76,NA
"719","85+","Women","Nov",-0.256,-1.121,0.608,NA
"720","85+","Women","Dec",-0.717,-1.774,0.189,NA
