"","sex","age","month","deaths added","ll","ul","yll","ll","ul"
"7650","Women","75-84","Jun",8.31110208315463,-49.3058694320332,66.1908315161022,83.1110208315463,-493.058694320332,661.908315161022
"7678","Women","75-84","Jul",-105.425846710677,-158.815447075712,-52.6543706751168,-1054.25846710677,-1588.15447075712,-526.543706751168
"7715","Women","75-84","Aug",-23.2069733308417,-75.8412426115412,29.5326796866498,-232.069733308417,-758.412426115412,295.326796866498
"7747","Women","75-84","Sep",-1.30918921607776,-61.3279392442763,58.5276812801835,-13.0918921607776,-613.279392442763,585.276812801835
"7411","Women","75-84","Oct",48.2797031393931,-10.8999928462487,107.725689776498,482.797031393931,-108.999928462487,1077.25689776498
"7440","Women","75-84","Nov",41.7546083743075,-13.2368493271693,96.5012051359224,417.546083743075,-132.368493271693,965.012051359224
"7480","Women","75-84","Dec",98.8189351124399,47.501465435964,150.085300415377,988.189351124399,475.01465435964,1500.85300415377
"7785","Women","85+","Jan",426.081186894309,307.756737148553,544.873684117881,0,0,0
"7901","Women","85+","Feb",269.002271419207,162.469866675207,375.168933567961,0,0,0
"7951","Women","85+","Mar",298.513667887788,189.54885770573,408.31727158001,0,0,0
"7972","Women","85+","Apr",74.4494739917804,-25.3284296594675,173.446254797699,0,0,0
"8017","Women","85+","May",86.2875747269251,-6.07361691490406,179.163229491503,0,0,0
"8058","Women","85+","Jun",-50.3059460902553,-143.723839697631,42.5205563485121,0,0,0
"8086","Women","85+","Jul",-77.1098070911879,-159.830628577902,5.14921667888252,0,0,0
"8123","Women","85+","Aug",-8.50209137670381,-93.8044202100305,76.7068935790681,0,0,0
"8155","Women","85+","Sep",56.1942844531971,-42.1871668038379,154.601393084727,0,0,0
"7819","Women","85+","Oct",116.318341001695,18.0513647368869,214.990739072102,0,0,0
"7848","Women","85+","Nov",67.2286777799696,-24.9225315562816,158.667694795579,0,0,0
"7888","Women","85+","Dec",273.424272264898,186.912914220696,360.189739971226,0,0,0
