"","sex","age","month","deaths added","ll","ul","yll","ll","ul"
"7480","Women","75-84","Dec",-344.003460088814,-490.835768825522,-197.629677510029,-412.804152106577,-589.002922590627,-237.155613012035
"7785","Women","85+","Jan",-986.795369634854,-1317.1265499457,-660.236659912252,0,0,0
"7901","Women","85+","Feb",-697.909957171479,-986.657731674464,-410.377301050283,0,0,0
"7951","Women","85+","Mar",-446.209958508648,-721.485443232868,-172.497024747439,0,0,0
"7972","Women","85+","Apr",-72.8272803446812,-323.024552075471,181.659370640693,0,0,0
"8017","Women","85+","May",1.58789830724733,-220.82293807644,222.106572183491,0,0,0
"8058","Women","85+","Jun",273.569937970646,69.4455422358655,478.809654024688,0,0,0
"8086","Women","85+","Jul",505.822555032506,308.214577884495,707.922846708837,0,0,0
"8123","Women","85+","Aug",387.785794396621,177.450972673046,603.667405732783,0,0,0
"8155","Women","85+","Sep",-116.583161949725,-341.028613435277,106.929409888205,0,0,0
"7819","Women","85+","Oct",-562.458264443346,-807.391011984894,-323.835425030167,0,0,0
"7848","Women","85+","Nov",-625.168196979257,-876.791486870474,-373.691378639028,0,0,0
"7888","Women","85+","Dec",-733.508936562234,-1000.07807323316,-467.762291987591,0,0,0
