"","sex","age","month","deaths added","ll","ul","yll","ll","ul"
"7564","Women","75-84","Apr",-11.0596253250627,-67.2970114834556,45.3892409491903,-110.596253250627,-672.970114834556,453.892409491903
"7609","Women","75-84","May",-21.2661863843036,-68.9823338658456,26.1989250451658,-212.661863843036,-689.823338658456,261.989250451658
"7650","Women","75-84","Jun",46.4800493986013,5.89048798061462,87.0909042372536,464.800493986013,58.9048798061462,870.909042372536
"7678","Women","75-84","Jul",73.7450823610771,33.9705819367929,113.590171599793,737.450823610771,339.705819367929,1135.90171599793
"7715","Women","75-84","Aug",39.373609098568,0.320505243547315,78.3580031937345,393.73609098568,3.20505243547315,783.580031937345
"7747","Women","75-84","Sep",31.5816047923614,-19.0759302746695,82.5739910677024,315.816047923615,-190.759302746695,825.739910677024
"7411","Women","75-84","Oct",-74.9656731855418,-125.094750250115,-25.1960907574256,-749.656731855418,-1250.94750250115,-251.960907574256
"7440","Women","75-84","Nov",-85.0574062624334,-141.284204264627,-28.786480633861,-850.574062624334,-1412.84204264627,-287.86480633861
"7480","Women","75-84","Dec",-128.637181806703,-183.960504412268,-73.6202494286318,-1286.37181806703,-1839.60504412268,-736.202494286318
"7785","Women","85+","Jan",-369.81157158559,-491.336043616888,-249.233640579881,0,0,0
"7901","Women","85+","Feb",-184.620579302998,-291.287746216757,-77.5515243342418,0,0,0
"7951","Women","85+","Mar",-170.322376654979,-255.232927236564,-85.6475597036097,0,0,0
"7972","Women","85+","Apr",-49.6382264620167,-141.210187237731,42.1868892211048,0,0,0
"8017","Women","85+","May",-16.4233685697796,-92.3518585760825,59.3491760203217,0,0,0
"8058","Women","85+","Jun",60.0818494844063,-3.90607762216179,124.110779959051,0,0,0
"8086","Women","85+","Jul",80.876371561257,18.453830164647,143.31849055386,0,0,0
"8123","Women","85+","Aug",73.4330351374734,11.1566877785245,135.701890975755,0,0,0
"8155","Women","85+","Sep",57.8140461876229,-24.2531736119214,140.486213940461,0,0,0
"7819","Women","85+","Oct",-147.025200008766,-229.024910083139,-65.5885779972781,0,0,0
"7848","Women","85+","Nov",-168.532003075918,-259.987518004899,-77.019679585169,0,0,0
"7888","Women","85+","Dec",-238.96598999661,-330.235753565242,-147.816336301023,0,0,0
