"","age","sex","month","mean","2.5%","97.5%","var"
"418","35-44","Men","Oct",0.018,-1.011,1.027,"RWA"
"419","35-44","Men","Nov",0.066,-0.963,1.096,"RWA"
"420","35-44","Men","Dec",0.22,-0.789,1.298,"RWA"
"421","45-54","Men","Jan",0.155,-0.634,0.939,"RWA"
"422","45-54","Men","Feb",-0.014,-0.835,0.756,"RWA"
"423","45-54","Men","Mar",0.296,-0.495,1.097,"RWA"
"424","45-54","Men","Apr",0.491,-0.28,1.297,"RWA"
"425","45-54","Men","May",0.528,-0.235,1.328,"RWA"
"426","45-54","Men","Jun",0.334,-0.428,1.09,"RWA"
"427","45-54","Men","Jul",0.51,-0.25,1.317,"RWA"
"428","45-54","Men","Aug",0.265,-0.496,1.036,"RWA"
"429","45-54","Men","Sep",0.013,-0.759,0.76,"RWA"
"430","45-54","Men","Oct",-0.205,-1.069,0.583,"RWA"
"431","45-54","Men","Nov",0.2,-0.591,1.01,"RWA"
"432","45-54","Men","Dec",0.36,-0.428,1.199,"RWA"
"433","55-64","Men","Jan",0.089,-0.509,0.684,"RWA"
"434","55-64","Men","Feb",0.158,-0.427,0.732,"RWA"
"435","55-64","Men","Mar",0.544,-0.055,1.181,"RWA"
"436","55-64","Men","Apr",0.535,-0.05,1.144,"RWA"
"437","55-64","Men","May",0.453,-0.13,1.057,"RWA"
"438","55-64","Men","Jun",0.102,-0.49,0.671,"RWA"
"439","55-64","Men","Jul",0.333,-0.245,0.933,"RWA"
"440","55-64","Men","Aug",0.047,-0.544,0.628,"RWA"
"441","55-64","Men","Sep",0.009,-0.563,0.579,"RWA"
"442","55-64","Men","Oct",-0.128,-0.743,0.468,"RWA"
"443","55-64","Men","Nov",-0.037,-0.642,0.567,"RWA"
"444","55-64","Men","Dec",-0.074,-0.692,0.527,"RWA"
"445","65-74","Men","Jan",0.112,-0.418,0.641,"RWA"
"446","65-74","Men","Feb",0.085,-0.429,0.587,"RWA"
"447","65-74","Men","Mar",0.363,-0.166,0.908,"RWA"
"448","65-74","Men","Apr",0.339,-0.187,0.863,"RWA"
"449","65-74","Men","May",0.455,-0.07,0.988,"RWA"
"450","65-74","Men","Jun",0.419,-0.099,0.934,"RWA"
"451","65-74","Men","Jul",0.632,0.112,1.177,"RWA"
"452","65-74","Men","Aug",0.36,-0.171,0.885,"RWA"
"453","65-74","Men","Sep",0.41,-0.098,0.935,"RWA"
"454","65-74","Men","Oct",0.005,-0.559,0.54,"RWA"
"455","65-74","Men","Nov",0.205,-0.328,0.749,"RWA"
"456","65-74","Men","Dec",0.02,-0.533,0.556,"RWA"
"457","75-84","Men","Jan",-0.185,-0.715,0.375,"RWA"
"458","75-84","Men","Feb",-0.521,-1.058,-0.007,"RWA"
"459","75-84","Men","Mar",-0.249,-0.792,0.286,"RWA"
"460","75-84","Men","Apr",0.112,-0.414,0.652,"RWA"
"461","75-84","Men","May",0.215,-0.317,0.752,"RWA"
"462","75-84","Men","Jun",0.405,-0.112,0.938,"RWA"
"463","75-84","Men","Jul",0.328,-0.199,0.857,"RWA"
"464","75-84","Men","Aug",0.439,-0.097,1.005,"RWA"
"465","75-84","Men","Sep",-0.056,-0.574,0.46,"RWA"
"466","75-84","Men","Oct",-0.472,-1.036,0.067,"RWA"
"467","75-84","Men","Nov",-0.449,-0.99,0.091,"RWA"
"468","75-84","Men","Dec",-0.66,-1.242,-0.109,"RWA"
"469","85+","Men","Jan",-0.279,-0.991,0.458,"RWA"
"470","85+","Men","Feb",-0.593,-1.341,0.117,"RWA"
"471","85+","Men","Mar",-0.261,-1.031,0.469,"RWA"
"472","85+","Men","Apr",0.812,0.067,1.623,"RWA"
"473","85+","Men","May",0.582,-0.142,1.309,"RWA"
"474","85+","Men","Jun",0.762,0.063,1.484,"RWA"
"475","85+","Men","Jul",0.553,-0.162,1.267,"RWA"
"476","85+","Men","Aug",0.556,-0.163,1.284,"RWA"
"477","85+","Men","Sep",0.731,0.011,1.506,"RWA"
"478","85+","Men","Oct",-0.408,-1.224,0.345,"RWA"
"479","85+","Men","Nov",-0.212,-0.944,0.537,"RWA"
"480","85+","Men","Dec",-0.77,-1.581,-0.016,"RWA"
"481","15-24","Women","Jan",-0.115,-1.682,1.423,"RWA"
"482","15-24","Women","Feb",-0.015,-1.557,1.52,"RWA"
"483","15-24","Women","Mar",0.032,-1.525,1.569,"RWA"
"484","15-24","Women","Apr",0.292,-1.213,1.876,"RWA"
"485","15-24","Women","May",0.612,-0.893,2.354,"RWA"
"486","15-24","Women","Jun",0.34,-1.124,1.881,"RWA"
"487","15-24","Women","Jul",0.345,-1.104,1.899,"RWA"
"488","15-24","Women","Aug",0.147,-1.309,1.659,"RWA"
"489","15-24","Women","Sep",-0.321,-1.917,1.145,"RWA"
"490","15-24","Women","Oct",-0.307,-1.906,1.196,"RWA"
"491","15-24","Women","Nov",-0.275,-1.874,1.247,"RWA"
"492","15-24","Women","Dec",-0.244,-1.842,1.283,"RWA"
"493","25-34","Women","Jan",-0.065,-1.412,1.23,"RWA"
"494","25-34","Women","Feb",0.143,-1.143,1.46,"RWA"
"495","25-34","Women","Mar",-0.017,-1.336,1.28,"RWA"
"496","25-34","Women","Apr",-0.082,-1.405,1.198,"RWA"
"497","25-34","Women","May",-0.032,-1.332,1.241,"RWA"
"498","25-34","Women","Jun",0.122,-1.137,1.396,"RWA"
"499","25-34","Women","Jul",0.207,-1.041,1.485,"RWA"
"500","25-34","Women","Aug",0.183,-1.073,1.451,"RWA"
"501","25-34","Women","Sep",0.365,-0.888,1.691,"RWA"
"502","25-34","Women","Oct",0.266,-1.022,1.594,"RWA"
"503","25-34","Women","Nov",0.221,-1.084,1.559,"RWA"
"504","25-34","Women","Dec",0.14,-1.171,1.465,"RWA"
"505","35-44","Women","Jan",0.296,-0.829,1.391,"RWA"
"506","35-44","Women","Feb",0.18,-0.959,1.261,"RWA"
"507","35-44","Women","Mar",0.225,-0.914,1.321,"RWA"
"508","35-44","Women","Apr",0.308,-0.81,1.397,"RWA"
"509","35-44","Women","May",0.456,-0.633,1.548,"RWA"
"510","35-44","Women","Jun",0.633,-0.427,1.733,"RWA"
"511","35-44","Women","Jul",0.81,-0.252,1.963,"RWA"
"512","35-44","Women","Aug",0.726,-0.328,1.853,"RWA"
"513","35-44","Women","Sep",0.281,-0.849,1.342,"RWA"
"514","35-44","Women","Oct",0.323,-0.816,1.418,"RWA"
"515","35-44","Women","Nov",0.529,-0.579,1.678,"RWA"
"516","35-44","Women","Dec",0.646,-0.456,1.848,"RWA"
"517","45-54","Women","Jan",-0.231,-1.084,0.604,"RWA"
"518","45-54","Women","Feb",-0.279,-1.135,0.55,"RWA"
"519","45-54","Women","Mar",-0.083,-0.925,0.789,"RWA"
"520","45-54","Women","Apr",-0.276,-1.141,0.553,"RWA"
"521","45-54","Women","May",-0.022,-0.846,0.836,"RWA"
"522","45-54","Women","Jun",-0.242,-1.091,0.563,"RWA"
"523","45-54","Women","Jul",0.089,-0.724,0.927,"RWA"
"524","45-54","Women","Aug",0.287,-0.528,1.171,"RWA"
"525","45-54","Women","Sep",0.021,-0.794,0.84,"RWA"
"526","45-54","Women","Oct",-0.003,-0.849,0.859,"RWA"
"527","45-54","Women","Nov",-0.198,-1.079,0.651,"RWA"
"528","45-54","Women","Dec",-0.068,-0.919,0.808,"RWA"
"529","55-64","Women","Jan",-0.609,-1.342,0.075,"RWA"
"530","55-64","Women","Feb",-0.608,-1.313,0.059,"RWA"
"531","55-64","Women","Mar",-0.317,-1.007,0.38,"RWA"
"532","55-64","Women","Apr",-0.318,-1.015,0.358,"RWA"
"533","55-64","Women","May",0.064,-0.61,0.769,"RWA"
"534","55-64","Women","Jun",0.045,-0.618,0.71,"RWA"
"535","55-64","Women","Jul",0.208,-0.459,0.889,"RWA"
"536","55-64","Women","Aug",0.355,-0.318,1.068,"RWA"
"537","55-64","Women","Sep",0.134,-0.529,0.805,"RWA"
"538","55-64","Women","Oct",0.041,-0.653,0.745,"RWA"
"539","55-64","Women","Nov",-0.097,-0.797,0.606,"RWA"
"540","55-64","Women","Dec",-0.133,-0.828,0.592,"RWA"
"541","65-74","Women","Jan",-0.36,-0.962,0.235,"RWA"
"542","65-74","Women","Feb",-0.359,-0.936,0.21,"RWA"
"543","65-74","Women","Mar",-0.347,-0.963,0.249,"RWA"
"544","65-74","Women","Apr",-0.09,-0.685,0.502,"RWA"
"545","65-74","Women","May",0.12,-0.477,0.717,"RWA"
"546","65-74","Women","Jun",0.326,-0.257,0.909,"RWA"
"547","65-74","Women","Jul",0.903,0.27,1.592,"RWA"
"548","65-74","Women","Aug",0.401,-0.194,1.003,"RWA"
"549","65-74","Women","Sep",0.16,-0.42,0.741,"RWA"
"550","65-74","Women","Oct",-0.154,-0.778,0.45,"RWA"
"551","65-74","Women","Nov",-0.143,-0.75,0.467,"RWA"
"552","65-74","Women","Dec",-0.327,-0.949,0.283,"RWA"
"553","75-84","Women","Jan",-0.271,-0.82,0.291,"RWA"
"554","75-84","Women","Feb",-0.601,-1.174,-0.059,"RWA"
"555","75-84","Women","Mar",0.029,-0.527,0.602,"RWA"
"556","75-84","Women","Apr",0.165,-0.383,0.719,"RWA"
"557","75-84","Women","May",0.338,-0.215,0.896,"RWA"
"558","75-84","Women","Jun",0.484,-0.053,1.027,"RWA"
"559","75-84","Women","Jul",0.807,0.238,1.408,"RWA"
"560","75-84","Women","Aug",0.258,-0.294,0.816,"RWA"
"561","75-84","Women","Sep",-0.146,-0.682,0.389,"RWA"
"562","75-84","Women","Oct",-0.671,-1.275,-0.1,"RWA"
"563","75-84","Women","Nov",-0.516,-1.083,0.042,"RWA"
"564","75-84","Women","Dec",-0.388,-0.962,0.188,"RWA"
"565","85+","Women","Jan",-0.251,-0.819,0.321,"RWA"
"566","85+","Women","Feb",-0.432,-1.03,0.134,"RWA"
"567","85+","Women","Mar",0.089,-0.487,0.67,"RWA"
"568","85+","Women","Apr",0.432,-0.136,1.012,"RWA"
"569","85+","Women","May",0.68,0.111,1.267,"RWA"
"570","85+","Women","Jun",0.783,0.225,1.357,"RWA"
"571","85+","Women","Jul",0.708,0.143,1.284,"RWA"
"572","85+","Women","Aug",0.647,0.07,1.248,"RWA"
"573","85+","Women","Sep",0.153,-0.405,0.71,"RWA"
"574","85+","Women","Oct",-0.295,-0.898,0.285,"RWA"
"575","85+","Women","Nov",-0.41,-1.005,0.168,"RWA"
"576","85+","Women","Dec",-0.352,-0.949,0.237,"RWA"
