"","age","sex","month","mean","2.5%","97.5%","var"
"421","45-54","Women","Jan",-0.277,-0.628,0.077,"Mean"
"422","45-54","Women","Feb",-0.305,-0.668,0.061,"Mean"
"423","45-54","Women","Mar",-0.508,-0.952,-0.075,"Mean"
"424","45-54","Women","Apr",-0.433,-0.931,0.047,"Mean"
"425","45-54","Women","May",0.239,-0.263,0.759,"Mean"
"426","45-54","Women","Jun",0.503,-0.067,1.106,"Mean"
"427","45-54","Women","Jul",0.414,-0.197,1.065,"Mean"
"428","45-54","Women","Aug",-0.111,-0.726,0.494,"Mean"
"429","45-54","Women","Sep",-0.333,-0.877,0.201,"Mean"
"430","45-54","Women","Oct",-0.418,-0.918,0.07,"Mean"
"431","45-54","Women","Nov",-0.21,-0.62,0.208,"Mean"
"432","45-54","Women","Dec",-0.503,-0.854,-0.158,"Mean"
"433","55-64","Women","Jan",-0.225,-0.498,0.051,"Mean"
"434","55-64","Women","Feb",-0.282,-0.565,0,"Mean"
"435","55-64","Women","Mar",-0.377,-0.717,-0.041,"Mean"
"436","55-64","Women","Apr",-0.242,-0.616,0.131,"Mean"
"437","55-64","Women","May",-0.131,-0.523,0.26,"Mean"
"438","55-64","Women","Jun",0.082,-0.355,0.529,"Mean"
"439","55-64","Women","Jul",0.226,-0.256,0.732,"Mean"
"440","55-64","Women","Aug",-0.116,-0.608,0.362,"Mean"
"441","55-64","Women","Sep",0.058,-0.359,0.487,"Mean"
"442","55-64","Women","Oct",-0.233,-0.624,0.149,"Mean"
"443","55-64","Women","Nov",-0.059,-0.381,0.27,"Mean"
"444","55-64","Women","Dec",-0.499,-0.772,-0.23,"Mean"
"445","65-74","Women","Jan",-0.486,-0.714,-0.26,"Mean"
"446","65-74","Women","Feb",-0.315,-0.549,-0.079,"Mean"
"447","65-74","Women","Mar",-0.306,-0.582,-0.027,"Mean"
"448","65-74","Women","Apr",-0.503,-0.821,-0.193,"Mean"
"449","65-74","Women","May",-0.245,-0.569,0.08,"Mean"
"450","65-74","Women","Jun",-0.023,-0.388,0.35,"Mean"
"451","65-74","Women","Jul",0.05,-0.35,0.461,"Mean"
"452","65-74","Women","Aug",-0.069,-0.468,0.34,"Mean"
"453","65-74","Women","Sep",-0.365,-0.713,-0.019,"Mean"
"454","65-74","Women","Oct",-0.496,-0.815,-0.179,"Mean"
"455","65-74","Women","Nov",-0.558,-0.825,-0.294,"Mean"
"456","65-74","Women","Dec",-0.326,-0.548,-0.103,"Mean"
"457","75-84","Women","Jan",-0.822,-1.034,-0.612,"Mean"
"458","75-84","Women","Feb",-0.362,-0.58,-0.143,"Mean"
"459","75-84","Women","Mar",-0.596,-0.853,-0.342,"Mean"
"460","75-84","Women","Apr",-0.483,-0.771,-0.196,"Mean"
"461","75-84","Women","May",-0.341,-0.647,-0.036,"Mean"
"462","75-84","Women","Jun",-0.138,-0.486,0.207,"Mean"
"463","75-84","Women","Jul",0.385,0,0.784,"Mean"
"464","75-84","Women","Aug",0.281,-0.104,0.677,"Mean"
"465","75-84","Women","Sep",-0.118,-0.445,0.209,"Mean"
"466","75-84","Women","Oct",-0.438,-0.744,-0.137,"Mean"
"467","75-84","Women","Nov",-0.313,-0.558,-0.066,"Mean"
"468","75-84","Women","Dec",-0.49,-0.695,-0.286,"Mean"
"469","85+","Women","Jan",-1.1,-1.334,-0.868,"Mean"
"470","85+","Women","Feb",-0.363,-0.602,-0.121,"Mean"
"471","85+","Women","Mar",-0.767,-1.048,-0.487,"Mean"
"472","85+","Women","Apr",-0.446,-0.763,-0.126,"Mean"
"473","85+","Women","May",-0.668,-1.017,-0.324,"Mean"
"474","85+","Women","Jun",-0.188,-0.576,0.201,"Mean"
"475","85+","Women","Jul",0.451,0.018,0.899,"Mean"
"476","85+","Women","Aug",0.097,-0.337,0.538,"Mean"
"477","85+","Women","Sep",-0.549,-0.914,-0.187,"Mean"
"478","85+","Women","Oct",-0.827,-1.17,-0.489,"Mean"
"479","85+","Women","Nov",-0.54,-0.81,-0.269,"Mean"
"480","85+","Women","Dec",-0.615,-0.839,-0.39,"Mean"
"481","0-4","Men","Jan",-0.674,-2.117,0.939,"RWA"
"482","0-4","Men","Feb",-0.894,-2.307,0.597,"RWA"
"483","0-4","Men","Mar",-1.069,-2.517,0.4,"RWA"
"484","0-4","Men","Apr",-1.081,-2.532,0.403,"RWA"
"485","0-4","Men","May",-1.175,-2.648,0.31,"RWA"
"486","0-4","Men","Jun",-1.365,-2.892,0.11,"RWA"
"487","0-4","Men","Jul",-1.479,-3.045,-0.003,"RWA"
"488","0-4","Men","Aug",-1.24,-2.742,0.27,"RWA"
"489","0-4","Men","Sep",-1.378,-2.914,0.103,"RWA"
"490","0-4","Men","Oct",-1.254,-2.77,0.246,"RWA"
"491","0-4","Men","Nov",-1.237,-2.747,0.25,"RWA"
"492","0-4","Men","Dec",-1.097,-2.568,0.389,"RWA"
"493","5-14","Men","Jan",0.444,-2.018,3.052,"RWA"
"494","5-14","Men","Feb",0.149,-2.306,2.656,"RWA"
"495","5-14","Men","Mar",-0.286,-2.863,2.193,"RWA"
"496","5-14","Men","Apr",-0.255,-2.797,2.217,"RWA"
"497","5-14","Men","May",-0.106,-2.598,2.372,"RWA"
"498","5-14","Men","Jun",-0.067,-2.552,2.414,"RWA"
"499","5-14","Men","Jul",-0.124,-2.631,2.352,"RWA"
"500","5-14","Men","Aug",0.172,-2.303,2.715,"RWA"
"501","5-14","Men","Sep",0.137,-2.362,2.677,"RWA"
"502","5-14","Men","Oct",0.275,-2.231,2.865,"RWA"
"503","5-14","Men","Nov",0.639,-1.869,3.378,"RWA"
"504","5-14","Men","Dec",0.536,-1.947,3.195,"RWA"
"505","15-24","Men","Jan",-1.069,-2.656,0.416,"RWA"
"506","15-24","Men","Feb",-1.107,-2.696,0.371,"RWA"
"507","15-24","Men","Mar",-1.018,-2.604,0.465,"RWA"
"508","15-24","Men","Apr",-0.632,-2.122,0.873,"RWA"
"509","15-24","Men","May",-0.44,-1.915,1.088,"RWA"
"510","15-24","Men","Jun",-0.15,-1.627,1.469,"RWA"
"511","15-24","Men","Jul",-0.255,-1.724,1.301,"RWA"
"512","15-24","Men","Aug",-0.152,-1.638,1.469,"RWA"
"513","15-24","Men","Sep",-0.353,-1.842,1.211,"RWA"
"514","15-24","Men","Oct",-0.599,-2.127,0.937,"RWA"
"515","15-24","Men","Nov",-0.714,-2.247,0.81,"RWA"
"516","15-24","Men","Dec",-0.81,-2.34,0.698,"RWA"
"517","25-34","Men","Jan",-0.237,-1.697,1.361,"RWA"
"518","25-34","Men","Feb",-0.597,-2.024,0.895,"RWA"
"519","25-34","Men","Mar",-0.826,-2.272,0.663,"RWA"
"520","25-34","Men","Apr",-1.364,-2.875,0.08,"RWA"
"521","25-34","Men","May",-1.397,-2.884,0.048,"RWA"
"522","25-34","Men","Jun",-1.742,-3.324,-0.28,"RWA"
"523","25-34","Men","Jul",-1.586,-3.122,-0.134,"RWA"
"524","25-34","Men","Aug",-1.123,-2.599,0.37,"RWA"
"525","25-34","Men","Sep",-1.012,-2.492,0.488,"RWA"
"526","25-34","Men","Oct",-1.129,-2.675,0.366,"RWA"
"527","25-34","Men","Nov",-0.687,-2.173,0.845,"RWA"
"528","25-34","Men","Dec",-0.036,-1.548,1.674,"RWA"
"529","35-44","Men","Jan",-0.313,-1.564,0.977,"RWA"
"530","35-44","Men","Feb",-0.327,-1.569,0.956,"RWA"
"531","35-44","Men","Mar",-0.45,-1.716,0.824,"RWA"
"532","35-44","Men","Apr",-0.558,-1.842,0.708,"RWA"
"533","35-44","Men","May",-0.617,-1.917,0.65,"RWA"
"534","35-44","Men","Jun",-0.56,-1.855,0.722,"RWA"
"535","35-44","Men","Jul",-0.428,-1.708,0.881,"RWA"
"536","35-44","Men","Aug",-0.357,-1.639,0.982,"RWA"
"537","35-44","Men","Sep",-0.641,-1.981,0.648,"RWA"
"538","35-44","Men","Oct",-0.612,-1.956,0.689,"RWA"
"539","35-44","Men","Nov",-0.487,-1.797,0.814,"RWA"
"540","35-44","Men","Dec",-0.18,-1.446,1.183,"RWA"
"541","45-54","Men","Jan",-0.423,-1.431,0.583,"RWA"
"542","45-54","Men","Feb",-0.588,-1.636,0.401,"RWA"
"543","45-54","Men","Mar",-0.404,-1.431,0.601,"RWA"
"544","45-54","Men","Apr",0.041,-0.97,1.153,"RWA"
"545","45-54","Men","May",0.04,-0.972,1.146,"RWA"
"546","45-54","Men","Jun",-0.283,-1.315,0.755,"RWA"
"547","45-54","Men","Jul",-0.276,-1.302,0.787,"RWA"
"548","45-54","Men","Aug",-0.523,-1.577,0.515,"RWA"
"549","45-54","Men","Sep",-0.837,-1.972,0.203,"RWA"
"550","45-54","Men","Oct",-0.845,-1.999,0.205,"RWA"
"551","45-54","Men","Nov",-0.363,-1.399,0.712,"RWA"
"552","45-54","Men","Dec",-0.178,-1.192,0.92,"RWA"
"553","55-64","Men","Jan",0.153,-0.614,0.906,"RWA"
"554","55-64","Men","Feb",0.502,-0.238,1.279,"RWA"
"555","55-64","Men","Mar",0.643,-0.11,1.448,"RWA"
"556","55-64","Men","Apr",0.602,-0.163,1.417,"RWA"
"557","55-64","Men","May",0.325,-0.455,1.1,"RWA"
"558","55-64","Men","Jun",0.172,-0.63,0.95,"RWA"
"559","55-64","Men","Jul",0.305,-0.475,1.11,"RWA"
"560","55-64","Men","Aug",0.139,-0.656,0.931,"RWA"
"561","55-64","Men","Sep",0.068,-0.738,0.867,"RWA"
"562","55-64","Men","Oct",-0.033,-0.85,0.761,"RWA"
"563","55-64","Men","Nov",-0.049,-0.859,0.737,"RWA"
"564","55-64","Men","Dec",-0.103,-0.919,0.664,"RWA"
"565","65-74","Men","Jan",-0.004,-0.698,0.669,"RWA"
"566","65-74","Men","Feb",0.156,-0.508,0.818,"RWA"
"567","65-74","Men","Mar",0.389,-0.284,1.091,"RWA"
"568","65-74","Men","Apr",0.464,-0.225,1.199,"RWA"
"569","65-74","Men","May",0.261,-0.434,0.968,"RWA"
"570","65-74","Men","Jun",0.027,-0.704,0.732,"RWA"
"571","65-74","Men","Jul",0.091,-0.623,0.805,"RWA"
"572","65-74","Men","Aug",-0.045,-0.786,0.668,"RWA"
"573","65-74","Men","Sep",0.223,-0.493,0.978,"RWA"
"574","65-74","Men","Oct",-0.064,-0.811,0.65,"RWA"
"575","65-74","Men","Nov",0.194,-0.512,0.933,"RWA"
"576","65-74","Men","Dec",-0.032,-0.742,0.658,"RWA"
"577","75-84","Men","Jan",-0.608,-1.302,0.075,"RWA"
"578","75-84","Men","Feb",-0.245,-0.916,0.458,"RWA"
"579","75-84","Men","Mar",-0.229,-0.915,0.466,"RWA"
"580","75-84","Men","Apr",-0.093,-0.795,0.638,"RWA"
"581","75-84","Men","May",-0.248,-0.969,0.465,"RWA"
"582","75-84","Men","Jun",-0.188,-0.921,0.544,"RWA"
"583","75-84","Men","Jul",-0.196,-0.937,0.534,"RWA"
"584","75-84","Men","Aug",0.129,-0.605,0.92,"RWA"
"585","75-84","Men","Sep",0.012,-0.726,0.801,"RWA"
"586","75-84","Men","Oct",-0.388,-1.131,0.352,"RWA"
"587","75-84","Men","Nov",-0.565,-1.293,0.164,"RWA"
"588","75-84","Men","Dec",-1.153,-1.997,-0.4,"RWA"
"589","85+","Men","Jan",-0.347,-1.244,0.51,"RWA"
"590","85+","Men","Feb",-0.128,-0.999,0.735,"RWA"
"591","85+","Men","Mar",-0.096,-0.998,0.765,"RWA"
"592","85+","Men","Apr",0.562,-0.332,1.553,"RWA"
"593","85+","Men","May",0.396,-0.497,1.315,"RWA"
"594","85+","Men","Jun",0.331,-0.592,1.254,"RWA"
"595","85+","Men","Jul",0.285,-0.655,1.202,"RWA"
"596","85+","Men","Aug",0.502,-0.421,1.449,"RWA"
"597","85+","Men","Sep",0.896,-0.064,1.988,"RWA"
"598","85+","Men","Oct",0.418,-0.508,1.386,"RWA"
"599","85+","Men","Nov",0.13,-0.78,1.065,"RWA"
"600","85+","Men","Dec",-0.633,-1.682,0.293,"RWA"
"601","0-4","Women","Jan",-0.534,-2.121,1.07,"RWA"
"602","0-4","Women","Feb",-0.715,-2.326,0.853,"RWA"
"603","0-4","Women","Mar",-0.584,-2.188,1.01,"RWA"
"604","0-4","Women","Apr",-0.565,-2.183,1.035,"RWA"
"605","0-4","Women","May",-0.36,-1.968,1.281,"RWA"
"606","0-4","Women","Jun",-0.079,-1.691,1.652,"RWA"
"607","0-4","Women","Jul",-0.004,-1.625,1.763,"RWA"
"608","0-4","Women","Aug",-0.271,-1.9,1.414,"RWA"
"609","0-4","Women","Sep",-0.388,-2.017,1.271,"RWA"
"610","0-4","Women","Oct",-0.596,-2.264,1.043,"RWA"
"611","0-4","Women","Nov",-0.592,-2.238,1.038,"RWA"
"612","0-4","Women","Dec",-0.672,-2.312,0.933,"RWA"
"613","5-14","Women","Jan",2.247,-0.626,5.239,"RWA"
"614","5-14","Women","Feb",2.291,-0.571,5.286,"RWA"
"615","5-14","Women","Mar",1.961,-0.964,4.888,"RWA"
"616","5-14","Women","Apr",2.071,-0.829,5.019,"RWA"
"617","5-14","Women","May",2.214,-0.679,5.213,"RWA"
"618","5-14","Women","Jun",2.116,-0.793,5.093,"RWA"
"619","5-14","Women","Jul",2.309,-0.59,5.361,"RWA"
"620","5-14","Women","Aug",2.038,-0.897,5.02,"RWA"
"621","5-14","Women","Sep",1.764,-1.253,4.719,"RWA"
"622","5-14","Women","Oct",1.682,-1.385,4.644,"RWA"
"623","5-14","Women","Nov",1.929,-1.031,4.895,"RWA"
"624","5-14","Women","Dec",2.124,-0.777,5.104,"RWA"
"625","15-24","Women","Jan",0.582,-1.383,2.545,"RWA"
"626","15-24","Women","Feb",0.607,-1.347,2.565,"RWA"
"627","15-24","Women","Mar",0.57,-1.41,2.53,"RWA"
"628","15-24","Women","Apr",0.769,-1.177,2.762,"RWA"
"629","15-24","Women","May",1.018,-0.926,3.099,"RWA"
"630","15-24","Women","Jun",0.923,-1.027,2.969,"RWA"
"631","15-24","Women","Jul",0.885,-1.068,2.923,"RWA"
"632","15-24","Women","Aug",0.825,-1.139,2.861,"RWA"
"633","15-24","Women","Sep",0.572,-1.432,2.557,"RWA"
"634","15-24","Women","Oct",0.533,-1.485,2.526,"RWA"
"635","15-24","Women","Nov",0.486,-1.533,2.467,"RWA"
"636","15-24","Women","Dec",0.484,-1.52,2.452,"RWA"
"637","25-34","Women","Jan",0.372,-1.333,2.075,"RWA"
"638","25-34","Women","Feb",0.537,-1.132,2.274,"RWA"
"639","25-34","Women","Mar",0.237,-1.491,1.932,"RWA"
"640","25-34","Women","Apr",0.159,-1.589,1.852,"RWA"
"641","25-34","Women","May",0.196,-1.546,1.899,"RWA"
"642","25-34","Women","Jun",0.32,-1.405,2.046,"RWA"
"643","25-34","Women","Jul",0.349,-1.379,2.083,"RWA"
"644","25-34","Women","Aug",0.363,-1.379,2.105,"RWA"
"645","25-34","Women","Sep",0.581,-1.134,2.37,"RWA"
"646","25-34","Women","Oct",0.603,-1.121,2.404,"RWA"
"647","25-34","Women","Nov",0.63,-1.085,2.429,"RWA"
"648","25-34","Women","Dec",0.582,-1.117,2.351,"RWA"
"649","35-44","Women","Jan",0.38,-1.016,1.803,"RWA"
"650","35-44","Women","Feb",0.197,-1.215,1.59,"RWA"
"651","35-44","Women","Mar",0.068,-1.381,1.467,"RWA"
"652","35-44","Women","Apr",0.006,-1.462,1.409,"RWA"
"653","35-44","Women","May",0.086,-1.362,1.505,"RWA"
"654","35-44","Women","Jun",0.139,-1.31,1.575,"RWA"
"655","35-44","Women","Jul",0.215,-1.228,1.667,"RWA"
"656","35-44","Women","Aug",0.249,-1.199,1.709,"RWA"
"657","35-44","Women","Sep",0.1,-1.407,1.536,"RWA"
"658","35-44","Women","Oct",0.369,-1.09,1.851,"RWA"
"659","35-44","Women","Nov",0.706,-0.725,2.291,"RWA"
"660","35-44","Women","Dec",0.829,-0.6,2.468,"RWA"
"661","45-54","Women","Jan",-0.536,-1.641,0.5,"RWA"
"662","45-54","Women","Feb",-0.421,-1.491,0.614,"RWA"
"663","45-54","Women","Mar",-0.261,-1.315,0.8,"RWA"
"664","45-54","Women","Apr",-0.3,-1.385,0.759,"RWA"
"665","45-54","Women","May",-0.074,-1.134,1.02,"RWA"
"666","45-54","Women","Jun",-0.087,-1.167,1.002,"RWA"
"667","45-54","Women","Jul",0.072,-1.001,1.197,"RWA"
"668","45-54","Women","Aug",0.235,-0.843,1.419,"RWA"
"669","45-54","Women","Sep",-0.042,-1.133,1.069,"RWA"
"670","45-54","Women","Oct",-0.062,-1.156,1.066,"RWA"
"671","45-54","Women","Nov",-0.238,-1.337,0.854,"RWA"
"672","45-54","Women","Dec",-0.32,-1.403,0.751,"RWA"
"673","55-64","Women","Jan",-0.681,-1.651,0.205,"RWA"
"674","55-64","Women","Feb",-0.687,-1.615,0.179,"RWA"
"675","55-64","Women","Mar",-0.455,-1.347,0.432,"RWA"
"676","55-64","Women","Apr",-0.5,-1.431,0.395,"RWA"
"677","55-64","Women","May",-0.22,-1.123,0.706,"RWA"
"678","55-64","Women","Jun",-0.268,-1.203,0.647,"RWA"
"679","55-64","Women","Jul",-0.124,-1.059,0.802,"RWA"
"680","55-64","Women","Aug",0.192,-0.73,1.167,"RWA"
"681","55-64","Women","Sep",0.327,-0.603,1.333,"RWA"
"682","55-64","Women","Oct",0.343,-0.592,1.363,"RWA"
"683","55-64","Women","Nov",0.134,-0.787,1.107,"RWA"
"684","55-64","Women","Dec",-0.036,-0.936,0.914,"RWA"
"685","65-74","Women","Jan",-0.804,-1.552,-0.087,"RWA"
"686","65-74","Women","Feb",-0.527,-1.232,0.19,"RWA"
"687","65-74","Women","Mar",-0.571,-1.31,0.148,"RWA"
"688","65-74","Women","Apr",-0.255,-0.989,0.507,"RWA"
"689","65-74","Women","May",-0.098,-0.839,0.689,"RWA"
"690","65-74","Women","Jun",-0.187,-0.939,0.59,"RWA"
"691","65-74","Women","Jul",-0.208,-0.963,0.578,"RWA"
"692","65-74","Women","Aug",-0.403,-1.171,0.366,"RWA"
"693","65-74","Women","Sep",-0.478,-1.248,0.298,"RWA"
"694","65-74","Women","Oct",-0.635,-1.411,0.131,"RWA"
"695","65-74","Women","Nov",-0.732,-1.503,0.024,"RWA"
"696","65-74","Women","Dec",-0.855,-1.625,-0.119,"RWA"
"697","75-84","Women","Jan",-0.818,-1.544,-0.133,"RWA"
"698","75-84","Women","Feb",-0.511,-1.191,0.162,"RWA"
"699","75-84","Women","Mar",-0.289,-0.976,0.399,"RWA"
"700","75-84","Women","Apr",-0.083,-0.787,0.63,"RWA"
"701","75-84","Women","May",0.065,-0.647,0.784,"RWA"
"702","75-84","Women","Jun",0.331,-0.392,1.085,"RWA"
"703","75-84","Women","Jul",0.565,-0.176,1.373,"RWA"
"704","75-84","Women","Aug",0.256,-0.472,1.018,"RWA"
"705","75-84","Women","Sep",-0.097,-0.835,0.651,"RWA"
"706","75-84","Women","Oct",-0.636,-1.428,0.101,"RWA"
"707","75-84","Women","Nov",-0.5,-1.226,0.228,"RWA"
"708","75-84","Women","Dec",-0.673,-1.395,0.03,"RWA"
"709","85+","Women","Jan",-0.398,-1.16,0.305,"RWA"
"710","85+","Women","Feb",0.035,-0.662,0.744,"RWA"
"711","85+","Women","Mar",0.207,-0.492,0.916,"RWA"
"712","85+","Women","Apr",0.393,-0.323,1.127,"RWA"
"713","85+","Women","May",0.607,-0.113,1.373,"RWA"
"714","85+","Women","Jun",0.674,-0.063,1.474,"RWA"
"715","85+","Women","Jul",0.37,-0.368,1.118,"RWA"
"716","85+","Women","Aug",0.281,-0.458,1.042,"RWA"
"717","85+","Women","Sep",-0.001,-0.761,0.748,"RWA"
"718","85+","Women","Oct",-0.233,-1.013,0.508,"RWA"
"719","85+","Women","Nov",-0.186,-0.929,0.553,"RWA"
"720","85+","Women","Dec",-0.324,-1.073,0.394,"RWA"
